match_type,auto_id,human_id,auto_date,human_date,date_diff_days,auto_port,human_port,port_score,auto_commodity,human_product,commodity_score,auto_quantity,human_quantity,auto_unit,human_unit,total_score
unmatched_human,,3305,,1883-10-24,999,,Cronstadt,0.0,,lathwood,0.0,,12,,fms.,0.0
unmatched_human,,3307,,1883-10-24,999,,Quebec,0.0,,deals,0.0,,16936,,,0.0
unmatched_human,,3308,,1883-10-24,999,,Quebec,0.0,,deal ends,0.0,,1979,,,0.0
unmatched_human,,3309,,1883-10-24,999,,Quebec,0.0,,ash,0.0,,842,,pcs.,0.0
unmatched_human,,3310,,1883-10-24,999,,Quebec,0.0,,birch,0.0,,299,,pcs.,0.0
unmatched_human,,3311,,1883-10-24,999,,Quebec,0.0,,white pine,0.0,,103,,pcs.,0.0
unmatched_human,,3313,,1883-10-24,999,,"St. John, N.B.",0.0,,deals,0.0,,41276,,,0.0
unmatched_human,,3314,,1883-10-24,999,,"St. John, N.B.",0.0,,deals,0.0,,363,,,0.0
unmatched_human,,3316,,1883-10-25,999,,River Ouelle,0.0,,deal ends,0.0,,1022,,,0.0
unmatched_human,,3317,,1883-10-25,999,,Madras,0.0,,redwood,0.0,,3720,,pcs.,0.0
unmatched_human,,3318,,1883-10-25,999,,Swartvik,0.0,,deals and battens,0.0,,16740,,,0.0
unmatched_human,,3320,,1883-10-25,999,,Memel,0.0,,half sleepers,0.0,,1025,,,0.0
unmatched_human,,3322,,1883-10-25,999,,Cronstadt,0.0,,deals and battens,0.0,,727,,,0.0
unmatched_human,,3323,,1883-10-25,999,,Cronstadt,0.0,,lathwood,0.0,,2152,,pcs.,0.0
unmatched_human,,3324,,1883-10-25,999,,Archangel,0.0,,"deals, boards and ends",0.0,,32606,,,0.0
unmatched_human,,3325,,1883-10-25,999,,Archangel,0.0,,ends,0.0,,2003,,,0.0
unmatched_human,,3327,,1883-10-25,999,,Cronstadt,0.0,,lathwood,0.0,,3293,,pcs.,0.0
unmatched_human,,3328,,1883-10-25,999,,Jacobstadt,0.0,,"deals, battens and boards",0.0,,46265,,,0.0
unmatched_human,,3335,,1883-10-26,999,,Finklippan,0.0,,deals and battens,0.0,,408,,stds.,0.0
unmatched_human,,3336,,1883-10-26,999,,Genoa,0.0,,logs olivewood,0.0,,38,,,0.0
unmatched_human,,3337,,1883-10-26,999,,Quebec,0.0,,deal ends,0.0,,6593,,dls.,0.0
unmatched_human,,3338,,1883-10-26,999,,Quebec,0.0,,deal ends,0.0,,1134,,,0.0
unmatched_human,,3340,,1883-10-26,999,,Quebec,0.0,,staves,0.0,,1607,,,0.0
unmatched_human,,3341,,1883-10-26,999,,Bassein,0.0,,teak planks,0.0,,138,,,0.0
unmatched_human,,3342,,1883-10-27,999,,Truxillo,0.0,,logs,0.0,,432,,,0.0
unmatched_human,,3343,,1883-10-27,999,,Truxillo,0.0,,log ends mahogany,0.0,,104,,,0.0
unmatched_human,,3344,,1883-10-27,999,,Truxillo,0.0,,cedar,0.0,,105,,pcs.,0.0
unmatched_human,,3345,,1883-10-27,999,,Truxillo,0.0,,mahogany,0.0,,37,,pcs.,0.0
unmatched_human,,3346,,1883-10-27,999,,Truxillo,0.0,,lignum vitae,0.0,,804,,pcs.,0.0
unmatched_human,,3347,,1883-10-27,999,,Truxillo,0.0,,satinwood,0.0,,108,,pcs.,0.0
unmatched_human,,3348,,1883-10-27,999,,Truxillo,0.0,,mahogany,0.0,,149,,pcs.,0.0
unmatched_human,,3349,,1883-10-27,999,,Truxillo,0.0,,lignum vitae,0.0,,586,,pcs.,0.0
unmatched_human,,3351,,1883-10-27,999,,Narva,0.0,,firewood,0.0,,7,,fms.,0.0
unmatched_human,,3352,,1883-10-27,999,,Bay de Verte,0.0,,deals and battens,0.0,,20150,,,0.0
unmatched_human,,3353,,1883-10-27,999,,Bay de Verte,0.0,,deal ends,0.0,,2095,,,0.0
unmatched_human,,3354,,1883-10-27,999,,Memel,0.0,,sleepers,0.0,,10998,,,0.0
unmatched_human,,3355,,1883-10-27,999,,Memel,0.0,,half sleepers,0.0,,1128,,,0.0
unmatched_human,,3356,,1883-10-27,999,,Montreal,0.0,,deals,0.0,,9387,,,0.0
unmatched_human,,3357,,1883-10-27,999,,Montreal,0.0,,deal ends,0.0,,982,,,0.0
unmatched_human,,3361,,1883-10-27,999,,Soderhamn,0.0,,"deals, battens and ends",0.0,,503,,stds.,0.0
unmatched_human,,3362,,1883-10-29,999,,St. Petersburg,0.0,,lathwood,0.0,,1553,,pcs.,0.0
unmatched_human,,3363,,1883-10-29,999,,Hambro,0.0,,wood,0.0,,7918,,pcs.,0.0
unmatched_human,,3365,,1883-10-29,999,,Miramichi,0.0,,ends,0.0,,820,,,0.0
unmatched_human,,3367,,1883-10-29,999,,Stettin,0.0,,deals,0.0,,1084,,,0.0
unmatched_human,,3368,,1883-10-29,999,,Soderhamn,0.0,,deals and battens,0.0,,274,,stds.,0.0
unmatched_human,,3369,,1883-10-29,999,,Abo,0.0,,"deals, battens and boards",0.0,,53681,,,0.0
unmatched_human,,3370,,1883-10-29,999,,Abo,0.0,,firewood,0.0,,25,,fms.,0.0
unmatched_human,,3371,,1883-10-29,999,,Cronstadt,0.0,,lathwood,0.0,,870,,pcs.,0.0
unmatched_human,,3372,,1883-10-29,999,,Belize,0.0,,mahogany,0.0,,578,,pcs.,0.0
unmatched_human,,3373,,1883-10-29,999,,Belize,0.0,,mahogany,0.0,,14,,fms.,0.0
unmatched_human,,3374,,1883-10-29,999,,Belize,0.0,,mahogany,0.0,,406,,pcs.,0.0
unmatched_human,,3375,,1883-10-29,999,,Belize,0.0,,cedar,0.0,,13,,pcs.,0.0
unmatched_human,,3377,,1883-10-29,999,,"Bathurst, N.B.",0.0,,deals,0.0,,9655,,,0.0
unmatched_human,,3378,,1883-10-29,999,,"Bathurst, N.B.",0.0,,deal ends,0.0,,8021,,,0.0
unmatched_human,,3379,,1883-10-29,999,,Cronstadt,0.0,,deals and battens,0.0,,3617,,,0.0
unmatched_human,,3380,,1883-10-29,999,,Cronstadt,0.0,,deals,0.0,,5458,,,0.0
unmatched_human,,3381,,1883-10-29,999,,Cronstadt,0.0,,ends,0.0,,4330,,,0.0
unmatched_human,,3382,,1883-10-29,999,,Cronstadt,0.0,,deals and ends,0.0,,11211,,,0.0
unmatched_human,,3383,,1883-10-29,999,,Uleaborg,0.0,,deals and battens,0.0,,412.5,,stds.,0.0
unmatched_human,,3385,,1883-10-29,999,,Gothenburg,0.0,,doors,0.0,,320,,,0.0
unmatched_human,,3387,,1883-10-29,999,,Gothenburg,0.0,,trellis,0.0,,6,,bdls.,0.0
unmatched_human,,3388,,1883-10-29,999,,Gothenburg,0.0,,doors,0.0,,294,,,0.0
unmatched_human,,3390,,1883-10-29,999,,Gothenburg,0.0,,laths,0.0,,2000,,bdls.,0.0
unmatched_human,,3391,,1883-10-29,999,,Gothenburg,0.0,,oars,0.0,,90,,prs.,0.0
unmatched_human,,3392,,1883-10-29,999,,Husbyvick,0.0,,firewood,0.0,,61,,fms.,0.0
unmatched_human,,3394,,1883-10-29,999,,Sundswall,0.0,,spars and masts,0.0,,101,,,0.0
unmatched_human,,3395,,1883-10-29,999,,Hernosand,0.0,,deals and batten ends,0.0,,418,,stds.,0.0
unmatched_human,,3396,,1883-10-29,999,,Sandarne,0.0,,boards,0.0,,2964,,doz.,0.0
unmatched_human,,3397,,1883-10-29,999,,Sandarne,0.0,,boards and deals,0.0,,58,,doz.,0.0
unmatched_human,,3398,,1883-10-29,999,,Sandarne,0.0,,deals and battens,0.0,,1380,,doz.,0.0
unmatched_human,,3399,,1883-10-30,999,,Drammen,0.0,,boards,0.0,,90622,,,0.0
unmatched_human,,3400,,1883-10-30,999,,Drammen,0.0,,deals,0.0,,3660,,,0.0
unmatched_human,,3401,,1883-10-30,999,,Skonvik,0.0,,firewood,0.0,,292,,fms.,0.0
unmatched_human,,3402,,1883-10-30,999,,Abo,0.0,,deals and battens,0.0,,15066,,,0.0
unmatched_human,,3403,,1883-10-30,999,,Uleaborg,0.0,,"deals, battens and ends",0.0,,15225,,,0.0
unmatched_human,,3404,,1883-10-30,999,,Kramfors,0.0,,firewood,0.0,,263,,fms.,0.0
unmatched_human,,3405,,1883-10-30,999,,Bjorneborg,0.0,,firewood,0.0,,232,,fms.,0.0
unmatched_human,,3406,,1883-10-30,999,,Abo,0.0,,"deals, battens and boards",0.0,,11551,,,0.0
unmatched_human,,3409,,1883-10-30,999,,Wyborg,0.0,,ends,0.0,,24.5,,fms.,0.0
unmatched_human,,3410,,1883-10-30,999,,Wyborg,0.0,,firewood,0.0,,94,,fms.,0.0
unmatched_human,,3411,,1883-10-30,999,,Wyborg,0.0,,deals and battens,0.0,,34260,,,0.0
unmatched_human,,3412,,1883-10-30,999,,Tornea,0.0,,deals and battens,0.0,,26705,,,0.0
unmatched_human,,3413,,1883-10-30,999,,Lulea,0.0,,boards and battens,0.0,,48366,,,0.0
unmatched_human,,3414,,1883-10-30,999,,Lulea,0.0,,sleepers,0.0,,6,,,0.0
unmatched_human,,3415,,1883-10-30,999,,New York,0.0,,lignum vitae,0.0,,240,,pcs.,0.0
unmatched_human,,3416,,1883-10-30,999,,New York,0.0,,ash,0.0,,343,,bdls.,0.0
unmatched_human,,3417,,1883-10-30,999,,New York,0.0,,ash,0.0,,310,,pcs.,0.0
unmatched_human,,3418,,1883-10-30,999,,New York,0.0,,oak,0.0,,2367,,pcs.,0.0
unmatched_human,,3419,,1883-10-30,999,,New York,0.0,,boards ash and whitewood,0.0,,541,,,0.0
unmatched_human,,3421,,1883-10-30,999,,New York,0.0,,walnut,0.0,,24,,bdls.,0.0
unmatched_human,,3422,,1883-10-30,999,,New York,0.0,,walnut,0.0,,750,,pcs.,0.0
unmatched_human,,3423,,1883-10-30,999,,New York,0.0,,pine,0.0,,334,,pcs.,0.0
unmatched_human,,3424,,1883-10-30,999,,New York,0.0,,poplar,0.0,,4,,bdls.,0.0
unmatched_human,,3425,,1883-10-30,999,,New York,0.0,,poplar,0.0,,300,,pcs.,0.0
unmatched_human,,3426,,1883-10-30,999,,New York,0.0,,whitewood planks,0.0,,1,,bdl.,0.0
unmatched_human,,3427,,1883-10-30,999,,New York,0.0,,whitewood planks,0.0,,351,,pcs.,0.0
unmatched_human,,3428,,1883-10-30,999,,Uleaborg,0.0,,deals and battens,0.0,,28915,,,0.0
unmatched_human,,3429,,1883-10-30,999,,Gothenburg,0.0,,deals,0.0,,633,,pcs.,0.0
unmatched_human,,3430,,1883-10-30,999,,Gothenburg,0.0,,deals,0.0,,31,,doz.,0.0
unmatched_human,,3432,,1883-10-30,999,,Gothenburg,0.0,,battens,0.0,,230,,doz.,0.0
unmatched_human,,3433,,1883-10-30,999,,Gothenburg,0.0,,mouldings,0.0,,1318,,bdls.,0.0
unmatched_human,,3434,,1883-10-30,999,,Gothenburg,0.0,,doors,0.0,,1330,,,0.0
unmatched_human,,3435,,1883-10-30,999,,Gothenburg,0.0,,flooring boards,0.0,,1116,,doz.,0.0
unmatched_human,,3436,,1883-10-30,999,,Miramichi,0.0,,deals and ends,0.0,,10993,,,0.0
unmatched_human,,3437,,1883-10-30,999,,Gothenburg,0.0,,battens,0.0,,184,,doz.,0.0
unmatched_human,,3438,,1883-10-30,999,,Gothenburg,0.0,,boards,0.0,,14340,,,0.0
unmatched_human,,3439,,1883-10-30,999,,Gothenburg,0.0,,boards,0.0,,6881,,,0.0
unmatched_human,,3440,,1883-10-30,999,,Gothenburg,0.0,,deals,0.0,,221,,doz.,0.0
unmatched_human,,3441,,1883-10-30,999,,Gothenburg,0.0,,battens,0.0,,654,,doz.,0.0
unmatched_human,,3442,,1883-10-30,999,,Gothenburg,0.0,,firewood,0.0,,12,,fms.,0.0
unmatched_human,,3443,,1883-10-30,999,,Gothenburg,0.0,,oars,0.0,,50,,prs.,0.0
unmatched_human,,3444,,1883-10-30,999,,Bjorneborg,0.0,,firewood,0.0,,183,,fms.,0.0
unmatched_human,,3446,,1883-10-30,999,,Fredrikstad,0.0,,laths,0.0,,1681,,bdls.,0.0
unmatched_human,,3447,,1883-10-30,999,,Riga,0.0,,sleeper blocks,0.0,,16255,,,0.0
unmatched_human,,3448,,1883-10-30,999,,Riga,0.0,,half sleeper blocks,0.0,,1699,,,0.0
unmatched_human,,3449,,1883-10-30,999,,Cronstadt,0.0,,battens,0.0,,3155,,,0.0
unmatched_human,,3450,,1883-10-30,999,,Cronstadt,0.0,,deals,0.0,,1030,,,0.0
unmatched_human,,3451,,1883-10-30,999,,Cronstadt,0.0,,deal ends,0.0,,282,,,0.0
unmatched_human,,3452,,1883-11-01,999,,Stockholm,0.0,,battens,0.0,,21655,,,0.0
unmatched_human,,3456,,1883-11-01,999,,Tornea,0.0,,firewood,0.0,,240,,fms.,0.0
unmatched_human,,3457,,1883-11-01,999,,Ljusne,0.0,,deals and battens,0.0,,442,,stds.,0.0
unmatched_human,,3459,,1883-11-01,999,,Riga,0.0,,spars,0.0,,10,,,0.0
unmatched_human,,3460,,1883-11-01,999,,Odessa,0.0,,oak staves,0.0,,12054,,,0.0
unmatched_human,,3461,,1883-11-01,999,,Odessa,0.0,,oak logs,0.0,,81,,,0.0
unmatched_human,,3462,,1883-11-01,999,,Odessa,0.0,,wainscot logs,0.0,,493,,,0.0
unmatched_human,,3463,,1883-11-01,999,,Wyborg,0.0,,deals and battens,0.0,,1533,,doz.,0.0
unmatched_human,,3464,,1883-11-01,999,,Wyborg,0.0,,deal ends,0.0,,22,,fms.,0.0
unmatched_human,,3467,,1883-11-01,999,,Dantzig,0.0,,oak logs,0.0,,303,,,0.0
unmatched_human,,3468,,1883-11-01,999,,Dantzig,0.0,,ends oak,0.0,,2,,,0.0
unmatched_human,,3470,,1883-11-01,999,,Dantzig,0.0,,half sleepers,0.0,,67,,,0.0
unmatched_human,,3472,,1883-11-01,999,,Dantzig,0.0,,staves,0.0,,6495,,,0.0
unmatched_human,,3473,,1883-11-01,999,,Dantzig,0.0,,mauerlatten,0.0,,464,,pcs.,0.0
unmatched_human,,3475,,1883-11-01,999,,Memel,0.0,,half sleepers,0.0,,60,,,0.0
unmatched_human,,3476,,1883-11-01,999,,Munksund,0.0,,deals and battens,0.0,,396,,stds.,0.0
unmatched_human,,3477,,1883-11-01,999,,Tangsund,0.0,,"deals, battens and boards",0.0,,4170,,,0.0
unmatched_human,,3478,,1883-11-01,999,,Tangsund,0.0,,ends,0.0,,10,,fms.,0.0
unmatched_human,,3479,,1883-11-01,999,,Uleaborg,0.0,,"deals, battens and boards",0.0,,14396,,,0.0
unmatched_human,,3480,,1883-11-01,999,,Uleaborg,0.0,,firewood,0.0,,10,,fms.,0.0
unmatched_human,,3481,,1883-11-01,999,,Uleaborg,0.0,,deals and battens,0.0,,7520,,,0.0
unmatched_human,,3486,,1883-11-01,999,,Libau,0.0,,half sleepers,0.0,,412,,,0.0
unmatched_human,,3491,,1883-11-01,999,,Soderhamn,0.0,,deals and battens,0.0,,6670,,,0.0
unmatched_human,,3492,,1883-11-01,999,,Riga,0.0,,lathwood,0.0,,5141,,"ocs,",0.0
unmatched_human,,3493,,1883-11-01,999,,Soderhamn,0.0,,deals and battens,0.0,,389,,stds.,0.0
unmatched_human,,3498,,1883-11-02,999,,Ljusne,0.0,,deals and battens,0.0,,35190,,,0.0
unmatched_human,,3499,,1883-11-02,999,,Ljusne,0.0,,firewood,0.0,,9,,fms.,0.0
unmatched_human,,3500,,1883-11-02,999,,Skonvik,0.0,,firewood,0.0,,279,,fms.,0.0
unmatched_human,,3501,,1883-11-02,999,,Archangel,0.0,,boards,0.0,,35306,,,0.0
unmatched_human,,3502,,1883-11-02,999,,Soderhamn,0.0,,deals and battens,0.0,,625,,stds.,0.0
unmatched_human,,3503,,1883-11-02,999,,Archangel,0.0,,deals and battens,0.0,,11246,,,0.0
unmatched_human,,3504,,1883-11-02,999,,Genoa,0.0,,walnut planks,0.0,,660,,,0.0
unmatched_human,,3505,,1883-11-02,999,,Soderhamn,0.0,,deals and battens,0.0,,992,,doz.,0.0
unmatched_human,,3506,,1883-11-02,999,,Sundswall,0.0,,deals and battens,0.0,,20258,,,0.0
unmatched_human,,3507,,1883-11-02,999,,Cronstadt,0.0,,deals and battens,0.0,,24035,,,0.0
unmatched_human,,3508,,1883-11-02,999,,Cronstadt,0.0,,firewood,0.0,,9,,fms.,0.0
unmatched_human,,3509,,1883-11-02,999,,Hudikswall,0.0,,"deals, battens and boards",0.0,,23106,,,0.0
unmatched_human,,3510,,1883-11-03,999,,Riga,0.0,,lathwood,0.0,,26,,fms.,0.0
unmatched_human,,3512,,1883-11-03,999,,Dantzig,0.0,,oak staves,0.0,,3717,,,0.0
unmatched_human,,3513,,1883-11-03,999,,Dantzig,0.0,,firewood,0.0,,481,,pcs.,0.0
unmatched_human,,3514,,1883-11-03,999,,Dantzig,0.0,,fir mauerlatten,0.0,,227,,pcs.,0.0
unmatched_human,,3515,,1883-11-03,999,,New York,0.0,,doors,0.0,,2700,,,0.0
unmatched_human,,3516,,1883-11-03,999,,New York,0.0,,doors,0.0,,29,,,0.0
unmatched_human,,3517,,1883-11-03,999,,New York,0.0,,woodwork,0.0,,342,,pkgs.,0.0
unmatched_human,,3519,,1883-11-03,999,,New York,0.0,,woodwork,0.0,,1811,,pkgs.,0.0
unmatched_human,,3520,,1883-11-03,999,,Ljusne,0.0,,deals and battens,0.0,,230,,stds.,0.0
unmatched_human,,3521,,1883-11-03,999,,Uleaborg,0.0,,deals and battens,0.0,,15441,,,0.0
unmatched_human,,3522,,1883-11-03,999,,Stocka,0.0,,"deals, battens and boards",0.0,,45438,,,0.0
unmatched_human,,3524,,1883-11-03,999,,Cronstadt,0.0,,ends,0.0,,8567,,,0.0
unmatched_human,,3525,,1883-11-03,999,,Bremen,0.0,,beech planks,0.0,,161,,,0.0
unmatched_human,,3526,,1883-11-05,999,,Gothenburg,0.0,,joinery,0.0,,922,,pkgs.,0.0
unmatched_human,,3527,,1883-11-05,999,,Gothenburg,0.0,,joinery,0.0,,3121,,pkgs.,0.0
unmatched_human,,3528,,1883-11-05,999,,Gothenburg,0.0,,joinery,0.0,,591,,pkgs.,0.0
unmatched_human,,3529,,1883-11-05,999,,Gothenburg,0.0,,boards,0.0,,1301,,doz.,0.0
unmatched_human,,3530,,1883-11-05,999,,Gothenburg,0.0,,oars,0.0,,40,,prs.,0.0
unmatched_human,,3532,,1883-11-05,999,,Finklippan,0.0,,deals and battens,0.0,,400,,stds.,0.0
unmatched_human,,3533,,1883-11-05,999,,Cronstadt,0.0,,"deals, battens and ends",0.0,,35611,,,0.0
unmatched_human,,3534,,1883-11-05,999,,Cronstadt,0.0,,lathwood,0.0,,2405,,pcs.,0.0
unmatched_human,,3535,,1883-11-05,999,,Cronstadt,0.0,,deals,0.0,,864,,,0.0
unmatched_human,,3536,,1883-11-05,999,,Riga,0.0,,lathwood,0.0,,120,,fms.,0.0
unmatched_human,,3539,,1883-11-05,999,,Rouen,0.0,,teak planks,0.0,,100,,,0.0
unmatched_human,,3541,,1883-11-05,999,,Christiania,0.0,,case boards,0.0,,15060,,bdls.,0.0
unmatched_human,,3542,,1883-11-05,999,,Skonvik,0.0,,firewood,0.0,,210,,fms.,0.0
unmatched_human,,3543,,1883-11-05,999,,Sundswall,0.0,,firewood,0.0,,216,,fms.,0.0
unmatched_human,,3544,,1883-11-05,999,,Riga,0.0,,battens,0.0,,7297,,,0.0
unmatched_human,,3545,,1883-11-05,999,,Riga,0.0,,ends,0.0,,414,,,0.0
unmatched_human,,3547,,1883-11-05,999,,Riga,0.0,,mouldings,0.0,,890,,bdls.,0.0
unmatched_human,,3548,,1883-11-05,999,,Soderhamn,0.0,,deals and battens,0.0,,553,,stds.,0.0
unmatched_human,,3549,,1883-11-05,999,,Finklippan,0.0,,deals and battens,0.0,,370,,stds.,0.0
unmatched_human,,3550,,1883-11-06,999,,Wyborg,0.0,,"deals, battens and boards",0.0,,29160,,,0.0
unmatched_human,,3551,,1883-11-06,999,,Wyborg,0.0,,firewood,0.0,,39,,fms.,0.0
unmatched_human,,3552,,1883-11-06,999,,Cronstadt,0.0,,deals,0.0,,8703,,,0.0
unmatched_human,,3553,,1883-11-06,999,,Cronstadt,0.0,,lathwood,0.0,,2720,,pcs.,0.0
unmatched_human,,3554,,1883-11-06,999,,Cronstadt,0.0,,battens,0.0,,7519,,,0.0
unmatched_human,,3556,,1883-11-06,999,,Cronstadt,0.0,,ends,0.0,,3502,,,0.0
unmatched_human,,3558,,1883-11-06,999,,Montreal,0.0,,deals,0.0,,3227,,,0.0
unmatched_human,,3560,,1883-11-06,999,,Miramichi,0.0,,deal ends,0.0,,2791,,,0.0
unmatched_human,,3561,,1883-11-06,999,,Miramichi,0.0,,boards,0.0,,37249,,,0.0
unmatched_human,,3563,,1883-11-06,999,,"Campbelton, N.B.",0.0,,logs pine,0.0,,257,,,0.0
unmatched_human,,3564,,1883-11-06,999,,"Campbelton, N.B.",0.0,,logs spruce,0.0,,265,,,0.0
unmatched_human,,3565,,1883-11-06,999,,"Campbelton, N.B.",0.0,,ends,0.0,,3692,,,0.0
unmatched_human,,3566,,1883-11-06,999,,"Campbelton, N.B.",0.0,,scantlings,0.0,,4772,,,0.0
unmatched_human,,3567,,1883-11-06,999,,"Campbelton, N.B.",0.0,,deals,0.0,,17759,,,0.0
unmatched_human,,3568,,1883-11-07,999,,Colombo,0.0,,logs ebony,0.0,,29,,,0.0
unmatched_human,,3569,,1883-11-07,999,,Bankok,0.0,,logs,0.0,,355,,,0.0
unmatched_human,,3570,,1883-11-07,999,,Bankok,0.0,,planks,0.0,,256,,,0.0
unmatched_human,,3571,,1883-11-07,999,,Bankok,0.0,,blocks teak,0.0,,750,,,0.0
unmatched_human,,3572,,1883-11-07,999,,Madras,0.0,,redwood,0.0,,20,,t.,0.0
unmatched_human,,3573,,1883-11-08,999,,Cronstadt,0.0,,rickers,0.0,,970,,,0.0
unmatched_human,,3574,,1883-11-08,999,,Cronstadt,0.0,,lathwood,0.0,,3714,,pcs.,0.0
unmatched_human,,3575,,1883-11-08,999,,Cronstadt,0.0,,lathwood,0.0,,4475,,pcs.,0.0
unmatched_human,,3576,,1883-11-08,999,,Bersimis,0.0,,deals and ends,0.0,,16381,,,0.0
unmatched_human,,3578,,1883-11-08,999,,New York,0.0,,boards whitewood,0.0,,716,,pcs.,0.0
unmatched_human,,3579,,1883-11-08,999,,New York,0.0,,boards whitewood,0.0,,675,,,0.0
unmatched_human,,3583,,1883-11-08,999,,New York,0.0,,walnut,0.0,,63,,bdls.,0.0
unmatched_human,,3584,,1883-11-08,999,,New York,0.0,,strips walnut and ash,0.0,,21,,,0.0
unmatched_human,,3585,,1883-11-08,999,,New York,0.0,,squares ash,0.0,,24,,,0.0
unmatched_human,,3587,,1883-11-08,999,,New York,0.0,,lumber,0.0,,4,,cs.,0.0
unmatched_human,,3588,,1883-11-08,999,,New York,0.0,,logs,0.0,,22,,,0.0
unmatched_human,,3590,,1883-11-08,999,,New York,0.0,,walnut boards,0.0,,24,,bdls.,0.0
unmatched_human,,3591,,1883-11-08,999,,New York,0.0,,walnut boards,0.0,,402,,,0.0
unmatched_human,,3593,,1883-11-08,999,,New York,0.0,,logs cherry,0.0,,2,,,0.0
unmatched_human,,3594,,1883-11-08,999,,New York,0.0,,oars,0.0,,1500,,,0.0
unmatched_human,,3595,,1883-11-08,999,,Bremen,0.0,,beech deals,0.0,,1454,,,0.0
unmatched_human,,3597,,1883-11-08,999,,St. Petersburg,0.0,,lathwood,0.0,,2374,,pcs.,0.0
unmatched_human,,3598,,1883-11-08,999,,Genoa,0.0,,planks walnut,0.0,,1005,,,0.0
unmatched_human,,3601,,1883-11-08,999,,Christiania,0.0,,boards,0.0,,220,,stds.,0.0
unmatched_human,,3602,,1883-11-08,999,,Christiania,0.0,,deals and battens,0.0,,17225,,,0.0
unmatched_human,,3603,,1883-11-09,999,,Gefle,0.0,,deals and battens,0.0,,570,,stds.,0.0
unmatched_human,,3604,,1883-11-09,999,,Sundswall,0.0,,deals and battens,0.0,,420,,stds.,0.0
unmatched_human,,3605,,1883-11-09,999,,Cronstadt,0.0,,lathwood,0.0,,4767,,pcs.,0.0
unmatched_human,,3606,,1883-11-09,999,,Dantzig,0.0,,sleepers,0.0,,5475,,,0.0
unmatched_human,,3607,,1883-11-09,999,,Dantzig,0.0,,half sleepers,0.0,,650,,,0.0
unmatched_human,,3608,,1883-11-09,999,,Dantzig,0.0,,timber,0.0,,948,,pcs.,0.0
unmatched_human,,3609,,1883-11-09,999,,Dantzig,0.0,,staves,0.0,,43455,,,0.0
unmatched_human,,3610,,1883-11-09,999,,Nyhamn,0.0,,deals and battens,0.0,,400,,stds.,0.0
unmatched_human,,3611,,1883-11-09,999,,Dantzig,0.0,,sleepers,0.0,,8613,,,0.0
unmatched_human,,3612,,1883-11-09,999,,Dantzig,0.0,,half sleeper blocks,0.0,,397,,,0.0
unmatched_human,,3616,,1883-11-09,999,,Campbeltown,0.0,,deal ends,0.0,,4195,,,0.0
unmatched_human,,3617,,1883-11-09,999,,Dantzig,0.0,,timber,0.0,,229,,pcs.,0.0
unmatched_human,,3618,,1883-11-09,999,,Dantzig,0.0,,staves,0.0,,2917,,,0.0
unmatched_human,,3619,,1883-11-09,999,,Uleaborg,0.0,,firewood,0.0,,155,,fms.,0.0
unmatched_human,,3620,,1883-11-09,999,,Gefle,0.0,,deals and battens,0.0,,370,,stds.,0.0
unmatched_human,,3621,,1883-11-10,999,,St. Ana,0.0,,logs ,0.0,,353,,,0.0
unmatched_human,,3622,,1883-11-10,999,,St. Ana,0.0,,log ends mahogany,0.0,,,,,0.0
unmatched_human,,3624,,1883-11-10,999,,Cronstadt,0.0,,lathwood,0.0,,3000,,pcs.,0.0
unmatched_human,,3625,,1883-11-10,999,,Cronstadt,0.0,,deals and battens,0.0,,10299,,,0.0
unmatched_human,,3626,,1883-11-10,999,,Quebec,0.0,,deal ends,0.0,,3322,,,0.0
unmatched_human,,3628,,1883-11-12,999,,Drammen,0.0,,boards,0.0,,12918,,pcs.,0.0
unmatched_human,,3629,,1883-11-12,999,,Drammen,0.0,,boards,0.0,,300,,bdls.,0.0
unmatched_human,,3630,,1883-11-12,999,,Drammen,0.0,,laths,0.0,,800,,bdls.,0.0
unmatched_human,,3631,,1883-11-12,999,,Drammen,0.0,,deals and battens,0.0,,43028,,,0.0
unmatched_human,,3632,,1883-11-12,999,,Amsterdam,0.0,,logs ebony,0.0,,112,,,0.0
unmatched_human,,3633,,1883-11-12,999,,River Ouelle,0.0,,deals,0.0,,19403,,,0.0
unmatched_human,,3637,,1883-11-12,999,,Gothenburg,0.0,,mouldings,0.0,,135,,bdls.,0.0
unmatched_human,,3638,,1883-11-12,999,,Gothenburg,0.0,,mouldings,0.0,,301,,bdls.,0.0
unmatched_human,,3639,,1883-11-12,999,,Gothenburg,0.0,,doors,0.0,,761,,,0.0
unmatched_human,,3640,,1883-11-12,999,,Gothenburg,0.0,,doors,0.0,,100,,,0.0
unmatched_human,,3641,,1883-11-12,999,,Gothenburg,0.0,,skirting,0.0,,275,,bdls.,0.0
unmatched_human,,3642,,1883-11-12,999,,Gothenburg,0.0,,boards,0.0,,600,,doz.,0.0
unmatched_human,,3643,,1883-11-12,999,,Gothenburg,0.0,,boards,0.0,,248,,doz.,0.0
unmatched_human,,3644,,1883-11-12,999,,Gothenburg,0.0,,oars,0.0,,50,,prs.,0.0
unmatched_human,,3645,,1883-11-12,999,,Gothenburg,0.0,,firewood,0.0,,12,,fms.,0.0
unmatched_human,,3647,,1883-11-12,999,,New York,0.0,,staves,0.0,,10749,,pkgs.,0.0
