match_type,auto_id,human_id,auto_date,human_date,auto_port,human_port,port_score,auto_commodity,human_product,commodity_score,auto_quantity,human_quantity,auto_unit,human_unit,total_score
unmatched_human,,4120,,1883-12-06,,Soderhamn,0.0,,deals and battens,0.0,,25135,,,0.0
unmatched_human,,4121,,1883-12-06,,Cronstadt,0.0,,lathwood,0.0,,4252,,pcs.,0.0
unmatched_human,,4122,,1883-12-06,,Cronstadt,0.0,,"deals, battens and ends",0.0,,14491,,,0.0
unmatched_human,,4123,,1883-12-06,,Gothenburg,0.0,,boards,0.0,,22433,,,0.0
unmatched_human,,4124,,1883-12-06,,Gothenburg,0.0,,laths,0.0,,4000,,bdls.,0.0
unmatched_human,,4125,,1883-12-06,,Gothenburg,0.0,,deals,0.0,,47,,doz.,0.0
unmatched_human,,4126,,1883-12-06,,Gothenburg,0.0,,battens,0.0,,171,,doz.,0.0
unmatched_human,,4127,,1883-12-06,,Gothenburg,0.0,,deals,0.0,,414,,doz.,0.0
unmatched_human,,4128,,1883-12-06,,Gothenburg,0.0,,deals,0.0,,156,,doz.,0.0
unmatched_human,,4129,,1883-12-06,,Gothenburg,0.0,,boards,0.0,,535,,doz.,0.0
unmatched_human,,4130,,1883-12-06,,Cronstadt,0.0,,lathwood,0.0,,2218,,pcs.,0.0
unmatched_human,,4131,,1883-12-06,,Cronstadt,0.0,,"deals, battens and ends",0.0,,6574,,,0.0
unmatched_human,,4132,,1883-12-07,,Sundswall,0.0,,firewood,0.0,,70.5,,fms.,0.0
unmatched_human,,4133,,1883-12-07,,Sundswall,0.0,,spars,0.0,,858,,,0.0
unmatched_human,,4134,,1883-12-07,,Hambro,0.0,,wood,0.0,,3690,,pcs.,0.0
unmatched_human,,4135,,1883-12-07,,New York,0.0,,staves,0.0,,980,,,0.0
unmatched_human,,4136,,1883-12-07,,Memel,0.0,,deals,0.0,,3807,,,0.0
unmatched_human,,4137,,1883-12-07,,Memel,0.0,,deal ends,0.0,,20,,,0.0
unmatched_human,,4138,,1883-12-07,,Soderhamn,0.0,,deals and battens,0.0,,50791,,,0.0
unmatched_human,,4139,,1883-12-07,,Stockholm,0.0,,battens and deals,0.0,,19483,,,0.0
unmatched_human,,4140,,1883-12-07,,Stockholm,0.0,,boards,0.0,,3740,,,0.0
unmatched_human,,4141,,1883-12-07,,Stockholm,0.0,,firewood,0.0,,10,,fms.,0.0
unmatched_human,,4142,,1883-12-07,,Riga,0.0,,sleepers,0.0,,6534,,,0.0
unmatched_human,,4143,,1883-12-07,,Riga,0.0,,half sleepers,0.0,,4636,,,0.0
unmatched_human,,4144,,1883-12-07,,Dantzig,0.0,,sleepers,0.0,,1203,,,0.0
unmatched_human,,4145,,1883-12-07,,Dantzig,0.0,,half sleepers,0.0,,218,,,0.0
unmatched_human,,4146,,1883-12-07,,Dantzig,0.0,,staves,0.0,,11374,,,0.0
unmatched_human,,4147,,1883-12-07,,Dantzig,0.0,,crossings,0.0,,497,,,0.0
unmatched_human,,4148,,1883-12-07,,Dantzig,0.0,,cronings,0.0,,597,,,0.0
unmatched_human,,4149,,1883-12-07,,Dantzig,0.0,,timbers,0.0,,597,,,0.0
unmatched_human,,4150,,1883-12-07,,Memel,0.0,,timber,0.0,,1067,,pcs.,0.0
unmatched_human,,4151,,1883-12-07,,Memel,0.0,,sleepers,0.0,,60,,,0.0
unmatched_human,,4152,,1883-12-07,,Memel,0.0,,staves,0.0,,10980,,,0.0
unmatched_human,,4153,,1883-12-07,,Stockholm,0.0,,joinery,0.0,,856,,pkgs.,0.0
unmatched_human,,4154,,1883-12-07,,Stockholm,0.0,,battens,0.0,,5745,,,0.0
unmatched_human,,4155,,1883-12-07,,Stockholm,0.0,,deals,0.0,,128,,,0.0
unmatched_human,,4156,,1883-12-07,,Laurvig,0.0,,boards,0.0,,85242,,,0.0
unmatched_human,,4157,,1883-12-07,,Laurvig,0.0,,firewood,0.0,,2.25,,fms.,0.0
unmatched_human,,4158,,1883-12-07,,Gefle,0.0,,box boards,0.0,,4864,,bdls.,0.0
unmatched_human,,4159,,1883-12-07,,Gefle,0.0,,deals,0.0,,432,,,0.0
unmatched_human,,4160,,1883-12-07,,Gefle,0.0,,firewood,0.0,,6,,fms.,0.0
unmatched_human,,4161,,1883-12-07,,Swartvik,0.0,,deals and battens,0.0,,21130,,,0.0
unmatched_human,,4162,,1883-12-07,,Abo,0.0,,deals,0.0,,48561,,,0.0
unmatched_human,,4163,,1883-12-07,,Abo,0.0,,deal ends,0.0,,6474,,,0.0
unmatched_human,,4164,,1883-12-08,,Stettin,0.0,,timber,0.0,,890,,pcs.,0.0
unmatched_human,,4165,,1883-12-08,,Hudikswall,0.0,,deals and battens,0.0,,19307,,,0.0
unmatched_human,,4166,,1883-12-08,,Dantzig,0.0,,oak staves,0.0,,12354,,,0.0
unmatched_human,,4167,,1883-12-08,,Gefle,0.0,,box boards,0.0,,167184,,,0.0
unmatched_human,,4168,,1883-12-08,,Gefle,0.0,,planed boards,0.0,,22831,,,0.0
unmatched_human,,4169,,1883-12-08,,Gefle,0.0,,deals and battens,0.0,,14378,,,0.0
unmatched_human,,4170,,1883-12-10,,Bjorneborg,0.0,,firewood,0.0,,21.5,,fms.,0.0
unmatched_human,,4171,,1883-12-10,,Bjorneborg,0.0,,"deals, battens and boards",0.0,,44466,,,0.0
unmatched_human,,4172,,1883-12-10,,Gothenburg,0.0,,boards,0.0,,890,,doz.,0.0
unmatched_human,,4173,,1883-12-10,,Gothenburg,0.0,,firewood,0.0,,107,,fms.,0.0
unmatched_human,,4174,,1883-12-10,,Gothenburg,0.0,,laths,0.0,,2979,,bdls.,0.0
unmatched_human,,4175,,1883-12-10,,Gothenburg,0.0,,doors,0.0,,1034,,,0.0
unmatched_human,,4176,,1883-12-10,,Gothenburg,0.0,,rickers,0.0,,437,,,0.0
unmatched_human,,4177,,1883-12-10,,Gothenburg,0.0,,oars,0.0,,40,,prs.,0.0
unmatched_human,,4178,,1883-12-10,,Gothenburg,0.0,,boards,0.0,,658,,doz.,0.0
unmatched_human,,4179,,1883-12-10,,Gothenburg,0.0,,boards,0.0,,20469,,,0.0
unmatched_human,,4180,,1883-12-10,,Gothenburg,0.0,,deals and battens,0.0,,962,,doz.,0.0
unmatched_human,,4181,,1883-12-10,,Gothenburg,0.0,,battens,0.0,,595,,,0.0
unmatched_human,,4182,,1883-12-10,,Gothenburg,0.0,,battens,0.0,,218,,doz.,0.0
unmatched_human,,4183,,1883-12-10,,Gothenburg,0.0,,joinery,0.0,,416,,pkgs.,0.0
unmatched_human,,4184,,1883-12-10,,Gothenburg,0.0,,mouldings,0.0,,669,,pkgs.,0.0
unmatched_human,,4185,,1883-12-10,,Gothenburg,0.0,,boards,0.0,,9364,,,0.0
unmatched_human,,4186,,1883-12-10,,Gothenburg,0.0,,battens,0.0,,367,,doz.,0.0
unmatched_human,,4187,,1883-12-10,,Gothenburg,0.0,,firewood,0.0,,12,,fms.,0.0
unmatched_human,,4188,,1883-12-10,,Gothenburg,0.0,,rickers,0.0,,4,,doz.,0.0
unmatched_human,,4189,,1883-12-10,,Norrkoping,0.0,,battens,0.0,,10865,,,0.0
unmatched_human,,4190,,1883-12-10,,Norrkoping,0.0,,deals,0.0,,200,,,0.0
unmatched_human,,4191,,1883-12-10,,Christiania,0.0,,spars and poles,0.0,,6100,,,0.0
unmatched_human,,4192,,1883-12-10,,Christiania,0.0,,firewood,0.0,,9,,fms.,0.0
unmatched_human,,4193,,1883-12-10,,Krageroe,0.0,,telegraph poles,0.0,,911,,,0.0
unmatched_human,,4194,,1883-12-10,,Krageroe,0.0,,firewood,0.0,,12,,fms.,0.0
unmatched_human,,4195,,1883-12-10,,Borga,0.0,,firewood,0.0,,215,,fms.,0.0
unmatched_human,,4196,,1883-12-10,,Borga,0.0,,battens,0.0,,466,,,0.0
unmatched_human,,4197,,1883-12-10,,Abo,0.0,,deals and battens,0.0,,7649,,,0.0
unmatched_human,,4198,,1883-12-10,,Libau,0.0,,sleepers,0.0,,657,,no.,0.0
unmatched_human,,4199,,1883-12-10,,Libau,0.0,,sleepers,0.0,,38,,pcs.,0.0
unmatched_human,,4200,,1883-12-10,,Libau,0.0,,oak staves,0.0,,14320,,,0.0
unmatched_human,,4201,,1883-12-10,,Fredrikstad,0.0,,boards,0.0,,63771,,,0.0
unmatched_human,,4202,,1883-12-10,,Fredrikstad,0.0,,firewood,0.0,,31.5,,fms.,0.0
unmatched_human,,4203,,1883-12-10,,New York,0.0,,staves,0.0,,15000,,,0.0
unmatched_human,,4204,,1883-12-10,,Archangel,0.0,,"deals, boards and ends",0.0,,17181,,,0.0
unmatched_human,,4205,,1883-12-10,,Memel,0.0,,deals ,0.0,,4061,,,0.0
unmatched_human,,4206,,1883-12-10,,Memel,0.0,,timber,0.0,,747,,pcs.,0.0
unmatched_human,,4207,,1883-12-10,,Riga,0.0,,lathwood,0.0,,59,,fms.,0.0
unmatched_human,,4208,,1883-12-10,,Riga,0.0,,deals and ends,0.0,,16300,,,0.0
unmatched_human,,4209,,1883-12-11,,Genoa,0.0,,planks walnut,0.0,,1614,,,0.0
unmatched_human,,4210,,1883-12-11,,Sandarne,0.0,,deals,0.0,,102,,doz.,0.0
unmatched_human,,4211,,1883-12-11,,Sandarne,0.0,,boards,0.0,,2653,,doz.,0.0
unmatched_human,,4212,,1883-12-12,,Porsgrund,0.0,,telegraph poles,0.0,,1492,,,0.0
unmatched_human,,4213,,1883-12-12,,Porsgrund,0.0,,firewood,0.0,,11,,fms.,0.0
unmatched_human,,4214,,1883-12-13,,Belize,0.0,,logs mahogany,0.0,,8,,fntls.,0.0
unmatched_human,,4215,,1883-12-13,,Belize,0.0,,logs mahogany,0.0,,203,,,0.0
unmatched_human,,4216,,1883-12-13,,Belize,0.0,,mahogany,0.0,,1,,fntl.,0.0
unmatched_human,,4217,,1883-12-13,,Belize,0.0,,mahogany,0.0,,1,,log,0.0
unmatched_human,,4218,,1883-12-13,,Belize,0.0,,mahogany,0.0,,608,,pcs.,0.0
unmatched_human,,4219,,1883-12-13,,Belize,0.0,,mahogany,0.0,,16,,fntls.,0.0
unmatched_human,,4220,,1883-12-13,,Belize,0.0,,mahogany,0.0,,480,,pcs.,0.0
unmatched_human,,4221,,1883-12-13,,Belize,0.0,,cedar,0.0,,80,,pcs.,0.0
unmatched_human,,4222,,1883-12-13,,New York,0.0,,staves,0.0,,4800,,,0.0
unmatched_human,,4223,,1883-12-13,,New York,0.0,,whitewood planks,0.0,,422,,,0.0
unmatched_human,,4224,,1883-12-14,,Miramichi,0.0,,deals and ends,0.0,,14959,,,0.0
unmatched_human,,4225,,1883-12-14,,New York,0.0,,walnut boards,0.0,,3486,,,0.0
unmatched_human,,4226,,1883-12-14,,New York,0.0,,walnut squares,0.0,,993,,,0.0
unmatched_human,,4227,,1883-12-14,,New York,0.0,,ash boards,0.0,,29,,,0.0
unmatched_human,,4228,,1883-12-14,,New York,0.0,,ash and walnut lumber,0.0,,25,,bdls.,0.0
unmatched_human,,4229,,1883-12-14,,New York,0.0,,ash and walnut squares,0.0,,92,,bdls.,0.0
unmatched_human,,4230,,1883-12-14,,New York,0.0,,staves,0.0,,2735,,bdls.,0.0
unmatched_human,,4231,,1883-12-14,,New York,0.0,,headings,0.0,,300,,bdls.,0.0
unmatched_human,,4232,,1883-12-14,,New York,0.0,,logs black walnut,0.0,,100,,,0.0
unmatched_human,,4233,,1883-12-14,,New York,0.0,,logs maple,0.0,,76,,,0.0
unmatched_human,,4234,,1883-12-14,,New York,0.0,,walnut lumber,0.0,,137,,pcs.,0.0
unmatched_human,,4235,,1883-12-14,,New York,0.0,,oars,0.0,,1300,,,0.0
unmatched_human,,4236,,1883-12-14,,Dantzig,0.0,,oak staves,0.0,,10233,,,0.0
unmatched_human,,4237,,1883-12-14,,Quebec,0.0,,deals,0.0,,49496,,,0.0
unmatched_human,,4238,,1883-12-14,,Quebec,0.0,,ends,0.0,,4612,,,0.0
unmatched_human,,4239,,1883-12-14,,Quebec,0.0,,palings,0.0,,15400,,,0.0
unmatched_human,,4240,,1883-12-14,,Three Rivers,0.0,,deals,0.0,,14585,,,0.0
unmatched_human,,4241,,1883-12-14,,Three Rivers,0.0,,deal ends,0.0,,307,,,0.0
unmatched_human,,4242,,1883-12-14,,Three Rivers,0.0,,deals,0.0,,9647,,,0.0
unmatched_human,,4243,,1883-12-14,,Three Rivers,0.0,,deal ends,0.0,,809,,,0.0
unmatched_human,,4244,,1883-12-15,,Quebec,0.0,,deals,0.0,,16625,,,0.0
unmatched_human,,4245,,1883-12-15,,Quebec,0.0,,deal ends,0.0,,1066,,,0.0
unmatched_human,,4247,,1883-12-15,,Cronstadt,0.0,,"deals, battens and ends",0.0,,15933,,,0.0
unmatched_human,,4248,,1883-12-17,,Memel,0.0,,staves,0.0,,85260,,,0.0
unmatched_human,,4249,,1883-12-17,,Memel,0.0,,staves,0.0,,134803,,,0.0
unmatched_human,,4250,,1883-12-17,,Quebec,0.0,,walnut,0.0,,71,,pcs.,0.0
unmatched_human,,4251,,1883-12-17,,Quebec,0.0,,ash,0.0,,48,,pcs.,0.0
unmatched_human,,4252,,1883-12-17,,Quebec,0.0,,oak,0.0,,270,,pcs.,0.0
unmatched_human,,4253,,1883-12-17,,Quebec,0.0,,pine,0.0,,241,,pcs.,0.0
unmatched_human,,4254,,1883-12-17,,Quebec,0.0,,deals,0.0,,17117,,,0.0
unmatched_human,,4255,,1883-12-17,,Quebec,0.0,,ends,0.0,,623,,,0.0
unmatched_human,,4256,,1883-12-17,,Quebec,0.0,,staves,0.0,,3231,,,0.0
unmatched_human,,4257,,1883-12-17,,Jamaica,0.0,,mahogany,0.0,,10,,pcs.,0.0
unmatched_human,,4258,,1883-12-17,,Jamaica,0.0,,mahogany,0.0,,50,,pcs.,0.0
unmatched_human,,4259,,1883-12-17,,Jamaica,0.0,,lancewood spars,0.0,,80,,,0.0
unmatched_human,,4260,,1883-12-17,,New York,0.0,,logs black walnut,0.0,,100,,,0.0
unmatched_human,,4261,,1883-12-17,,New York,0.0,,walnut and whitewood,0.0,,820,,pcs.,0.0
unmatched_human,,4262,,1883-12-17,,New York,0.0,,walnut and whitewood,0.0,,36,,bdls.,0.0
unmatched_human,,4263,,1883-12-17,,New York,0.0,,whitewood,0.0,,108,,pcs.,0.0
unmatched_human,,4264,,1883-12-17,,New York,0.0,,satinwood,0.0,,47,,pcs.,0.0
unmatched_human,,4265,,1883-12-17,,Dantzig,0.0,,staves,0.0,,28088,,,0.0
unmatched_human,,4266,,1883-12-17,,Dantzig,0.0,,sleepers,0.0,,15198,,,0.0
unmatched_human,,4267,,1883-12-17,,Dantzig,0.0,,half sleepers,0.0,,500,,,0.0
unmatched_human,,4268,,1883-12-17,,Drammen,0.0,,flooring,0.0,,57214,,pcs.,0.0
unmatched_human,,4269,,1883-12-17,,Drammen,0.0,,scantlings,0.0,,1489,,,0.0
unmatched_human,,4270,,1883-12-17,,Drammen,0.0,,planed boards,0.0,,63049,,,0.0
unmatched_human,,4271,,1883-12-17,,Dantzig,0.0,,sleeper blocks,0.0,,9227,,,0.0
unmatched_human,,4272,,1883-12-17,,Dantzig,0.0,,sleepers,0.0,,997,,,0.0
unmatched_human,,4273,,1883-12-17,,Hambro,0.0,,wood,0.0,,4782,,pcs.,0.0
unmatched_human,,4274,,1883-12-17,,Gothenburg,0.0,,joinery,0.0,,911,,pkgs.,0.0
unmatched_human,,4275,,1883-12-17,,Gothenburg,0.0,,mouldings,0.0,,52,,bdls.,0.0
unmatched_human,,4276,,1883-12-17,,Gothenburg,0.0,,doors,0.0,,300,,,0.0
unmatched_human,,4277,,1883-12-17,,Gothenburg,0.0,,mouldings,0.0,,548,,bdls.,0.0
unmatched_human,,4278,,1883-12-17,,Gothenburg,0.0,,deals,0.0,,104,,doz.,0.0
unmatched_human,,4279,,1883-12-17,,Gothenburg,0.0,,mouldings,0.0,,1237,,bdls.,0.0
unmatched_human,,4280,,1883-12-17,,Gothenburg,0.0,,laths,0.0,,1000,,bdls.,0.0
unmatched_human,,4281,,1883-12-17,,Gothenburg,0.0,,laths,0.0,,100,,bdls.,0.0
unmatched_human,,4282,,1883-12-17,,Gothenburg,0.0,,deals,0.0,,461,,,0.0
unmatched_human,,4283,,1883-12-17,,Gothenburg,0.0,,oars,0.0,,30,,prs.,0.0
unmatched_human,,4284,,1883-12-17,,New York,0.0,,staves,0.0,,2000,,,0.0
unmatched_human,,4285,,1883-12-17,,New York,0.0,,hoops,0.0,,2456,,bdls.,0.0
unmatched_human,,4286,,1883-12-17,,New York,0.0,,doors,0.0,,1314,,,0.0
unmatched_human,,4287,,1883-12-17,,New York,0.0,,staves,0.0,,520,,,0.0
unmatched_human,,4288,,1883-12-17,,Christiania,0.0,,boards,0.0,,42,,cs.,0.0
unmatched_human,,4289,,1883-12-17,,Christiania,0.0,,staves,0.0,,800,,bdls.,0.0
unmatched_human,,4290,,1883-12-17,,Christiania,0.0,,boards,0.0,,6251,,,0.0
unmatched_human,,4291,,1883-12-17,,Christiania,0.0,,deals,0.0,,24,,,0.0
unmatched_human,,4292,,1883-12-17,,Sandarne,0.0,,deals,0.0,,230,,doz.,0.0
unmatched_human,,4293,,1883-12-17,,Sandarne,0.0,,boards,0.0,,5412,,doz.,0.0
unmatched_human,,4294,,1883-12-17,,Odessa,0.0,,wainscot logs,0.0,,566,,,0.0
unmatched_human,,4295,,1883-12-18,,Rotterdam,0.0,,hoops,0.0,,7000,,bdls.,0.0
unmatched_human,,4296,,1883-12-18,,Rotterdam,0.0,,hoops,0.0,,2000,,bdls.,0.0
unmatched_human,,4297,,1883-12-18,,Philadelphia,0.0,,staves,0.0,,quantity,,,0.0
unmatched_human,,4298,,1883-12-19,,Skien,0.0,,boards,0.0,,114,,stds.,0.0
unmatched_human,,4299,,1883-12-19,,Riga,0.0,,lathwood,0.0,,6245,,pcs.,0.0
unmatched_human,,4300,,1883-12-19,,Riga,0.0,,deals and ends,0.0,,10502,,,0.0
unmatched_human,,4301,,1883-12-19,,Christiania,0.0,,staves,0.0,,120143,,,0.0
unmatched_human,,4302,,1883-12-19,,Christiania,0.0,,boards,0.0,,11041,,,0.0
unmatched_human,,4303,,1883-12-19,,Christiania,0.0,,sapanwood,0.0,,7895,,pcs.,0.0
unmatched_human,,4304,,1883-12-19,,Gothenburg,0.0,,mouldings,0.0,,365,,bdls.,0.0
unmatched_human,,4305,,1883-12-19,,Gothenburg,0.0,,mouldings,0.0,,410,,bdls.,0.0
unmatched_human,,4306,,1883-12-19,,Gothenburg,0.0,,mouldings,0.0,,87,,bdls.,0.0
unmatched_human,,4307,,1883-12-19,,Gothenburg,0.0,,deals,0.0,,103,,doz.,0.0
unmatched_human,,4308,,1883-12-19,,Gothenburg,0.0,,boards,0.0,,28319,,,0.0
unmatched_human,,4309,,1883-12-19,,Gothenburg,0.0,,boards,0.0,,766,,bdls.,0.0
unmatched_human,,4310,,1883-12-19,,Gothenburg,0.0,,deals,0.0,,100,,doz.,0.0
unmatched_human,,4311,,1883-12-19,,Gothenburg,0.0,,boxwood,0.0,,6753,,bdls.,0.0
unmatched_human,,4312,,1883-12-19,,Gothenburg,0.0,,laths,0.0,,1500,,bdls.,0.0
unmatched_human,,4313,,1883-12-19,,Gothenburg,0.0,,firewood,0.0,,12,,fms.,0.0
unmatched_human,,4314,,1883-12-20,,Dantzig,0.0,,staves,0.0,,11559,,,0.0
unmatched_human,,4315,,1883-12-20,,Dantzig,0.0,,sleepers,0.0,,6025,,,0.0
unmatched_human,,4316,,1883-12-20,,Dantzig,0.0,,sleeper blocks,0.0,,189,,,0.0
unmatched_human,,4317,,1883-12-20,,Dantzig,0.0,,oak staves,0.0,,18562,,,0.0
unmatched_human,,4318,,1883-12-20,,Dantzig,0.0,,timber,0.0,,660,,pcs.,0.0
unmatched_human,,4319,,1883-12-20,,Dantzig,0.0,,crossings,0.0,,925,,,0.0
unmatched_human,,4320,,1883-12-20,,Dantzig,0.0,,sleepers,0.0,,746,,,0.0
unmatched_human,,4321,,1883-12-20,,Kotka,0.0,,firewood,0.0,,212,,fms.,0.0
unmatched_human,,4322,,1883-12-20,,Cronstadt,0.0,,"deals, battens, boards and ends",0.0,,23307,,,0.0
unmatched_human,,4323,,1883-12-21,,Dantzig,0.0,,timber,0.0,,275,,pcs.,0.0
unmatched_human,,4324,,1883-12-21,,Dantzig,0.0,,deals,0.0,,934,,,0.0
unmatched_human,,4325,,1883-12-21,,Dantzig,0.0,,oak staves,0.0,,2471,,,0.0
unmatched_human,,4326,,1883-12-21,,Dantzig,0.0,,sleepers,0.0,,331,,,0.0
unmatched_human,,4327,,1883-12-21,,Drammen,0.0,,boards,0.0,,61598,,,0.0
unmatched_human,,4328,,1883-12-21,,Drammen,0.0,,battens,0.0,,79,,,0.0
unmatched_human,,4329,,1883-12-21,,New York,0.0,,doors,0.0,,1760,,,0.0
unmatched_human,,4330,,1883-12-21,,New York,0.0,,mouldings,0.0,,325,,bdls.,0.0
unmatched_human,,4331,,1883-12-21,,New York,0.0,,staves,0.0,,1200,,pcs.,0.0
unmatched_human,,4332,,1883-12-21,,New York,0.0,,staves,0.0,,3732,,bdls.,0.0
unmatched_human,,4333,,1883-12-21,,New York,0.0,,hoops,0.0,,1079,,bdls.,0.0
unmatched_human,,4334,,1883-12-21,,New York,0.0,,headings,0.0,,505,,bdls.,0.0
unmatched_human,,4335,,1883-12-21,,Fredrikstad,0.0,,staves,0.0,,248040,,,0.0
unmatched_human,,4336,,1883-12-22,,New York,0.0,,walnut,0.0,,906,,pcs.,0.0
unmatched_human,,4337,,1883-12-22,,Quebec,0.0,,deals,0.0,,16351,,,0.0
unmatched_human,,4338,,1883-12-22,,Quebec,0.0,,ends,0.0,,1283,,,0.0
unmatched_human,,4339,,1883-12-22,,Higge,0.0,,deals,0.0,,19121,,,0.0
unmatched_human,,4340,,1883-12-22,,New York,0.0,,white boards,0.0,,2408,,,0.0
unmatched_human,,4341,,1883-12-22,,New York,0.0,,headings,0.0,,14,,bdls.,0.0
unmatched_human,,4342,,1883-12-22,,New York,0.0,,staves,0.0,,209,,bdls.,0.0
unmatched_human,,4343,,1883-12-22,,New York,0.0,,doors,0.0,,264,,,0.0
unmatched_human,,4344,,1883-12-22,,New York,0.0,,mouldings,0.0,,312,,bdls.,0.0
unmatched_human,,4345,,1883-12-24,,Culcutta,0.0,,logs ebony,0.0,,66,,,0.0
unmatched_human,,4346,,1883-12-24,,Amsterdam,0.0,,logs ebony,0.0,,24,,,0.0
unmatched_human,,4347,,1883-12-24,,Halifax,0.0,,walnut logs,0.0,,38,,,0.0
unmatched_human,,4348,,1883-12-24,,Fredrikstad,0.0,,boards,0.0,,18943,,,0.0
unmatched_human,,4349,,1883-12-24,,Fredrikstad,0.0,,boards,0.0,,191317,,,0.0
unmatched_human,,4350,,1883-12-24,,Fredrikstad,0.0,,boards,0.0,,4544,,,0.0
unmatched_human,,4351,,1883-12-24,,Fredrikstad,0.0,,floorings,0.0,,111976,,,0.0
unmatched_human,,4352,,1883-12-24,,Santa Anna,0.0,,logs,0.0,,306,,,0.0
unmatched_human,,4353,,1883-12-24,,Santa Anna,0.0,,mahogany,0.0,,1,,cth.,0.0
unmatched_human,,4354,,1883-12-24,,Quebec,0.0,,deals,0.0,,20809,,,0.0
unmatched_human,,4355,,1883-12-24,,Vancouver's Island,0.0,,spars,0.0,,130,,,0.0
unmatched_human,,4356,,1883-12-24,,Vancouver's Island,0.0,,lumber,0.0,,1213,,pcs.,0.0
unmatched_human,,4357,,1883-12-24,,New York,0.0,,walnut and white lumber,0.0,,90,,bdls.,0.0
unmatched_human,,4358,,1883-12-24,,New York,0.0,,wood,0.0,,1115,,bdls.,0.0
unmatched_human,,4359,,1883-12-24,,New York,0.0,,walnut logs,0.0,,85,,bdls.,0.0
unmatched_human,,4360,,1883-12-24,,New York,0.0,,planks and boards,0.0,,1417,,,0.0
unmatched_human,,4361,,1883-12-24,,Memel,0.0,,fir,0.0,,872,,pcs.,0.0
unmatched_human,,4362,,1883-12-24,,Memel,0.0,,sleepers,0.0,,220,,,0.0
unmatched_human,,4363,,1883-12-24,,Memel,0.0,,staves,0.0,,9030,,,0.0
unmatched_human,,4364,,1883-12-24,,Memel,0.0,,scantlings,0.0,,2071,,,0.0
unmatched_human,,4365,,1883-12-24,,Memel,0.0,,palings,0.0,,1500,,,0.0
unmatched_human,,4366,,1883-12-24,,Memel,0.0,,posts,0.0,,15000,,,0.0
unmatched_human,,4367,,1883-12-24,,Memel,0.0,,deals,0.0,,2259,,,0.0
unmatched_human,,4368,,1883-12-24,,Gothenburg,0.0,,boards,0.0,,282,,doz.,0.0
unmatched_human,,4369,,1883-12-24,,Gothenburg,0.0,,boards,0.0,,6439,,,0.0
unmatched_human,,4370,,1883-12-24,,Gothenburg,0.0,,boards,0.0,,6275,,,0.0
unmatched_human,,4371,,1883-12-24,,Gothenburg,0.0,,deals,0.0,,100,,doz.,0.0
unmatched_human,,4372,,1883-12-24,,Gothenburg,0.0,,mouldings,0.0,,344,,bdls.,0.0
unmatched_human,,4373,,1883-12-24,,Gothenburg,0.0,,mouldings,0.0,,797,,bdls.,0.0
unmatched_human,,4374,,1883-12-24,,Gothenburg,0.0,,mouldings,0.0,,311,,bdls.,0.0
unmatched_human,,4375,,1883-12-24,,Gothenburg,0.0,,doors,0.0,,140,,,0.0
unmatched_human,,4376,,1883-12-24,,Gothenburg,0.0,,laths,0.0,,4000,,bdls.,0.0
unmatched_human,,4377,,1883-12-24,,Gothenburg,0.0,,pairs oars,0.0,,100,,,0.0
unmatched_human,,4378,,1882-12-27,,New York,0.0,,walnut,0.0,,598,,pcs.,0.0
unmatched_human,,4379,,1882-12-27,,New York,0.0,,logs,0.0,,102,,n.s.,0.0
unmatched_human,,4380,,1882-12-27,,New York,0.0,,walnut,0.0,,152,,pcs.,0.0
unmatched_human,,4381,,1882-12-27,,New York,0.0,,walnut squares,0.0,,1351,,n.s.,0.0
unmatched_human,,4382,,1882-12-27,,New York,0.0,,ebony,0.0,,485,,pcs.,0.0
unmatched_human,,4383,,1882-12-28,,Gothenburg,0.0,,boards,0.0,,20648,,n.s.,0.0
unmatched_human,,4384,,1882-12-28,,Gothenburg,0.0,,boards,0.0,,19722,,n.s.,0.0
unmatched_human,,4385,,1882-12-29,,Shanghai,0.0,,logs ebony,0.0,,30,,n.s.,0.0
unmatched_human,,4386,,1882-12-29,,"St. John, N.B.",0.0,,deals,0.0,,21172,,n.s.,0.0
unmatched_human,,4387,,1882-12-29,,Belize,0.0,,fantails,0.0,,35,,n.s.,0.0
unmatched_human,,4388,,1882-12-29,,Belize,0.0,,logs mahogany,0.0,,407,,n.s.,0.0
unmatched_human,,4389,,1882-12-30,,Pensacola,0.0,,timber,0.0,,1153,,pcs.,0.0
unmatched_human,,4390,,1882-12-30,,Pensacola,0.0,,deals,0.0,,425,,n.s.,0.0
unmatched_human,,4391,,1883-01-01,,New York,0.0,,squares,0.0,,3553,,n.s.,0.0
unmatched_human,,4392,,1883-01-01,,New York,0.0,,logs walnut,0.0,,50,,n.s.,0.0
unmatched_human,,4393,,1883-01-01,,New York,0.0,,pipe staves,0.0,,3381,,n.s.,0.0
unmatched_human,,4394,,1883-01-02,,New York,0.0,,staves,0.0,,3900,,n.s.,0.0
unmatched_human,,4395,,1883-01-02,,New York,0.0,,walnut,0.0,,54,,pcs.,0.0
unmatched_human,,4396,,1883-01-02,,Uddevalla,0.0,,trellis,0.0,,13,,crts.,0.0
unmatched_human,,4397,,1883-01-02,,Uddevalla,0.0,,mouldings,0.0,,1502,,bdls.,0.0
unmatched_human,,4398,,1883-01-02,,New York,0.0,,oak,0.0,,456,,pcs.,0.0
