date,dock,origin_port,quantity,unit,products,merchants
1889-12-23,Tilbury Docks,Philadelphia,650,bdls.,walnut,
1889-12-23,Tilbury Docks,Philadelphia,11230,n.s.,walnut squares,
1889-12-24,West India Docks,Philadelphia,754,bdls.,whitewood,
1889-12-24,West India Docks,Philadelphia,359,pcs.,whitewood,
1889-07-11,Surrey Commercial Docks,Pictou,1120,pcs.,timber,
1889-07-11,Surrey Commercial Docks,Pictou,5,stds.,birch deals,
1889-07-11,Surrey Commercial Docks,Pictou,8,stds.,spruce deals,
1889-04-08,Millwall Docks,Pillau,55,n.s.,blocks wood,
1889-08-06,Hanover Hole,Pillau,4400,n.s.,sleepers,
1889-06-17,Surrey Commercial Docks,Pitea,386,n.s.,deals and battens,
1889-06-17,Surrey Commercial Docks,Pitea,7,fms.,firewood,
1889-07-15,Surrey Commercial Docks,Pitea,42500,n.s.,deals and battens,
1889-07-15,Surrey Commercial Docks,Pitea,1743,pcs.,timber,
1889-07-15,Surrey Commercial Docks,Pitea,3,fms.,firewood,
1889-08-12,Surrey Commercial Docks,Pitea,447,stds.,deals and battens,
1889-08-22,Surrey Commercial Docks,Pitea,80441,n.s.,"deals, battens, and balks",
1889-08-26,Surrey Commercial Docks,Pitea,55314,n.s.,deals and battens,
1889-09-02,Regent's Canal Docks,Pitea,163,fms.,firewood,
1889-09-03,Regent's Canal Docks,Pitea,184,fms.,firewood,
1889-09-03,Other Docks and Wharves,Pitea,7,fms.,firewood,
1889-09-03,Other Docks and Wharves,Pitea,295,stds.,deals and battens,
1889-09-16,Surrey Commercial Docks,Pitea,168,fms.,firewood,
1889-09-17,Surrey Commercial Docks,Pitea,177,fms.,firewood,
1889-09-17,Surrey Commercial Docks,Pitea,1,fms.,firewood,
1889-09-17,Surrey Commercial Docks,Pitea,100,n.s.,boards,
1889-09-30,Regent's Canal Docks,Pitea,171,fms.,firewood,
1889-02-25,Surrey Commercial Docks,Porsgrund,168,stds.,boards,
1889-02-25,Surrey Commercial Docks,Porsgrund,29,fms.,firewood,
1889-02-27,Surrey Commercial Docks,Porsgrund,51616,n.s.,boards,
1889-02-27,Surrey Commercial Docks,Porsgrund,26,fms.,firewood,
1889-04-08,Surrey Commercial Docks,Porsgrund,221,fms.,firewood,
1889-04-08,Surrey Commercial Docks,Porsgrund,21,n.s.,spars,
1889-04-08,Surrey Commercial Docks,Porsgrund,32,n.s.,rickers,
1889-04-08,Northfleet,Porsgrund,14909,n.s.,log ends,
1889-04-26,Regent's Canal Docks,Porsgrund,164,fms.,firewood,
1889-05-02,Surrey Commercial Docks,Porsgrund,28,stds.,planed boards,
1889-05-02,Surrey Commercial Docks,Porsgrund,28,fms.,firewood,
1889-05-02,Surrey Commercial Docks,Porsgrund,33,fms.,firewood,
1889-06-18,Victoria Docks,Porsgrund,1700,n.s.,telegraph poles,
1889-06-18,Victoria Docks,Porsgrund,22,fms.,firewood,
1889-06-18,Victoria Docks,Porsgrund,7,n.s.,spars,
1889-08-01,Surrey Commercial Docks,Porsgrund,650,lds.,firewood,
1889-08-16,Burt's Wharf,Porsgrund,2130,n.s.,telegraph poles,
1889-08-16,Burt's Wharf,Porsgrund,18,fms.,firewood,
1889-09-16,Victoria Docks,Porsgrund,1800,n.s.,telegraph poles,
1889-03-11,Surrey Commercial Docks,"Port Plakeley, W.I.",5958,pcs.,pine,
1889-06-24,Millwall Docks,Poti,128,pcs.,walnutwood,
1889-06-04,Surrey Commercial Docks,Presta,17079,n.s.,battens and scantlings,
1889-12-09,Regent's Canal Docks,Pyterlaks,185,fms.,firewood,
1889-06-07,Millwall Docks,Quebec,940,n.s.,boxes splints,Order
1889-06-07,Millwall Docks,Quebec,1425,n.s.,deals,Order
1889-06-13,Surrey Commercial Docks,Quebec,1920,pcs.,timber,Order
1889-06-13,Surrey Commercial Docks,Quebec,3799,n.s.,deals,Order
1889-06-13,Surrey Commercial Docks,Quebec,3494,n.s.,ends,Order
1889-06-13,Surrey Commercial Docks,Quebec,30000,n.s.,staves,Order
1889-06-15,Surrey Commercial Docks,Quebec,37329,n.s.,deals,Meredith Bros
1889-06-15,Surrey Commercial Docks,Quebec,3520,n.s.,ends,Meredith Bros
1889-06-26,Millwall Docks,Quebec,491,cs.,splints,Bryant
1889-07-01,Surrey Commercial Docks,Quebec,3400,n.s.,deals,Glover & Co.
1889-07-01,Surrey Commercial Docks,Quebec,3688,n.s.,deal ends,Order
1889-07-01,Surrey Commercial Docks,Quebec,29961,n.s.,deals,Order
1889-07-03,Surrey Commercial Docks,Quebec,450,n.s.,deals,"Paines, Smith, & Co."
1889-07-03,Surrey Commercial Docks,Quebec,64,n.s.,logs,Order
1889-07-03,Surrey Commercial Docks,Quebec,2102,pcs.,timber,Order
1889-07-03,Surrey Commercial Docks,Quebec,6790,n.s.,deals,Order
1889-07-03,Surrey Commercial Docks,Quebec,2360,n.s.,ends,Order
1889-07-06,Surrey Commercial Docks,Quebec,63166,n.s.,deals,Order
1889-07-08,Surrey Commercial Docks,Quebec,2028,pcs.,timber,Order
1889-07-08,Surrey Commercial Docks,Quebec,20719,n.s.,deals,Order
1889-07-08,Surrey Commercial Docks,Quebec,508,n.s.,deal ends,Order
1889-07-08,Surrey Commercial Docks,Quebec,2936,n.s.,spruce ends,Order
1889-07-12,Surrey Commercial Docks,Quebec,45187,n.s.,spruce deals,Order
1889-07-12,Surrey Commercial Docks,Quebec,1961,n.s.,spruce deal ends,Order
1889-07-23,Surrey Commercial Docks,Quebec,6501,n.s.,deals,Order
1889-07-23,Surrey Commercial Docks,Quebec,3298,n.s.,deal ends,Order
1889-07-23,Surrey Commercial Docks,Quebec,1433,pcs.,timber,Order
1889-07-26,Surrey Commercial Docks,Quebec,30293,n.s.,spruce deals,Order
1889-07-26,Surrey Commercial Docks,Quebec,3561,n.s.,deal ends,Order
1889-07-26,Surrey Commercial Docks,Quebec,11001,n.s.,deals,Order
1889-07-31,Millwall Docks,Quebec,385,cs.,splints,Bryant & May
1889-07-30,Long Reach,Quebec,1412,pcs.,timber,Order
1889-07-30,Long Reach,Quebec,2000,n.s.,staves,Order
1889-07-30,Long Reach,Quebec,28942,n.s.,deals and ends,Order
1889-08-16,Surrey Commercial Docks,Quebec,406,pcs.,walnut,
1889-08-16,Surrey Commercial Docks,Quebec,252,pcs.,oak,
1889-08-16,Surrey Commercial Docks,Quebec,2847,pcs.,elm,
1889-08-16,Surrey Commercial Docks,Quebec,4000,pcs.,ash,
1889-08-16,Surrey Commercial Docks,Quebec,425,pcs.,birch,
1889-08-16,Surrey Commercial Docks,Quebec,442,pcs.,pine,
1889-08-16,Surrey Commercial Docks,Quebec,10117,pcs.,spruce ,
1889-08-19,Surrey Commercial Docks,Quebec,2200,n.s.,ends,J. B. Groves
1889-08-19,Surrey Commercial Docks,Quebec,36571,n.s.,spruce deals,J. B. Groves
1889-08-19,Surrey Commercial Docks,Quebec,2129,n.s.,pine ends,Price & Pierce
1889-08-19,Surrey Commercial Docks,Quebec,551,n.s.,birch ends,Price & Pierce
1889-08-19,Surrey Commercial Docks,Quebec,500,stds.,timber,Order
1889-08-19,Surrey Commercial Docks,Quebec,406,stds.,deals,Order
1889-08-19,Surrey Commercial Docks,Quebec,68,stds.,longitudinals,Order
1889-08-19,Surrey Commercial Docks,Quebec,5,mille,staves,Order
1889-08-22,Surrey Commercial Docks,Quebec,100,pcs.,oak,Order
1889-08-22,Surrey Commercial Docks,Quebec,394,pcs.,elm timber,Order
1889-08-22,Surrey Commercial Docks,Quebec,290,pcs.,pine timber,Order
1889-08-22,Surrey Commercial Docks,Quebec,5983,pcs.,deals and ends,Order
1889-08-22,Surrey Commercial Docks,Quebec,6632,n.s.,deals,Order
1889-08-22,Surrey Commercial Docks,Quebec,3025,n.s.,staves,Order
1889-08-26,Surrey Commercial Docks,Quebec,32373,n.s.,deals,
1889-08-26,Surrey Commercial Docks,Quebec,5352,n.s.,deal ends,
1889-08-26,Surrey Commercial Docks,Quebec,2512,n.s.,staves,
1889-08-26,Surrey Commercial Docks,Quebec,41132,n.s.,spruce deals,Order
1889-08-26,Surrey Commercial Docks,Quebec,17903,n.s.,ends,Order
1889-08-26,Surrey Commercial Docks,Quebec,6043,n.s.,staves,Order
1889-08-29,Surrey Commercial Docks,Quebec,981,n.s.,ends,Order
1889-08-29,Surrey Commercial Docks,Quebec,40415,n.s.,deals,Order
1889-08-29,Surrey Commercial Docks,Quebec,5529,n.s.,staves,Order
1889-09-02,Royal Albert Docks,Quebec,600,cs.,splints,G. Boer & Co.
1889-09-02,Royal Albert Docks,Quebec,14761,n.s.,deals,Order
1889-09-06,Surrey Commercial Docks,Quebec,1186,pcs.,birch,Order
1889-09-06,Surrey Commercial Docks,Quebec,4105,pcs.,pine ,Order
1889-09-06,Surrey Commercial Docks,Quebec,49945,pcs.,spruce,Order
1889-09-06,Surrey Commercial Docks,Quebec,333,pcs.,ash,Order
1889-09-06,Surrey Commercial Docks,Quebec,9108,n.s.,ends,Order
1889-09-06,Surrey Commercial Docks,Quebec,6000,n.s.,staves,Order
1889-09-07,Surrey Commercial Docks,Quebec,36580,n.s.,deals,Order
1889-09-07,Surrey Commercial Docks,Quebec,2674,n.s.,deal ends,Order
1889-09-10,Surrey Commercial Docks,Quebec,22285,n.s.,spruce deals,E. Tyer
1889-09-10,Surrey Commercial Docks,Quebec,2625,n.s.,spruce deal ends,E. Tyer
1889-09-14,Surrey Commercial Docks,Quebec,67688,n.s.,deals,Order
1889-09-14,Surrey Commercial Docks,Quebec,6317,n.s.,deal ends,Order
1889-09-18,Long Reach,Quebec,28484,n.s.,deals,Order
1889-09-18,Long Reach,Quebec,7371,n.s.,planks,Order
1889-09-18,Long Reach,Quebec,3032,n.s.,deal ends,Order
1889-09-26,Surrey Commercial Docks,Quebec,2584,n.s.,deals,
1889-09-26,Surrey Commercial Docks,Quebec,18412,n.s.,deals,
1889-09-26,Surrey Commercial Docks,Quebec,2299,n.s.,deal ends,
1889-10-15,Surrey Commercial Docks,Quebec,35929,n.s.,deals,Order
1889-10-15,Surrey Commercial Docks,Quebec,4385,n.s.,deal ends,Order
1889-10-14,Long Reach,Quebec,31834,n.s.,spruce deals,Order
1889-10-14,Long Reach,Quebec,1463,n.s.,deal ends,Order
1889-11-01,Surrey Commercial Docks,Quebec,33595,n.s.,deals,Order
1889-11-01,Surrey Commercial Docks,Quebec,2435,n.s.,ends,Order
1889-11-01,Surrey Commercial Docks,Quebec,52306,n.s.,deals,Order
1889-11-01,Surrey Commercial Docks,Quebec,2936,n.s.,deal ends,Order
1889-11-01,Surrey Commercial Docks,Quebec,2456,n.s.,staves,Order
1889-11-05,Gravesend,Quebec,39004,n.s.,deals,Order
1889-11-05,Gravesend,Quebec,3770,n.s.,deal ends,Order
1889-11-05,Gravesend,Quebec,1637,n.s.,staves,Order
1889-11-14,Surrey Commercial Docks,Quebec,1916,pcs.,ash,Order
1889-11-14,Surrey Commercial Docks,Quebec,3600,n.s.,staves,Order
1889-11-14,Surrey Commercial Docks,Quebec,16149,n.s.,deals,Order
1889-11-14,Surrey Commercial Docks,Quebec,2469,n.s.,ends,Order
1889-11-16,Surrey Commercial Docks,Quebec,1170,pcs.,timber,Order
1889-11-16,Surrey Commercial Docks,Quebec,9197,n.s.,deals,Order
1889-11-16,Surrey Commercial Docks,Quebec,1049,n.s.,deal ends,Order
1889-11-25,Surrey Commercial Docks,Quebec,487,pcs.,wood,R. R. Dobell & Co.
1889-11-25,Surrey Commercial Docks,Quebec,37090,n.s.,deals,R. R. Dobell & Co.
1889-11-25,Surrey Commercial Docks,Quebec,5200,n.s.,deal ends,R. R. Dobell & Co.
1889-11-25,Surrey Commercial Docks,Quebec,1637,n.s.,pipe staves,R. R. Dobell & Co.
1889-11-25,Surrey Commercial Docks,Quebec,39,pcs.,oak,Order
1889-11-25,Surrey Commercial Docks,Quebec,301,pcs.,ash,Order
1889-11-25,Surrey Commercial Docks,Quebec,575,pcs.,birch,Order
1889-11-25,Surrey Commercial Docks,Quebec,75,pcs.,pine,Order
1889-11-25,Surrey Commercial Docks,Quebec,25161,n.s.,deals and ends,Order
1889-11-25,Millwall Docks,Quebec,300,cs.,match splints,C. Boom & Co.
1889-11-28,Surrey Commercial Docks,Quebec,6174,n.s.,deals,Simon
1889-11-30,Surrey Commercial Docks,Quebec,7079,n.s.,deal ends,"Bryant, Powis"
1889-11-30,Surrey Commercial Docks,Quebec,29293,n.s.,deals,"Bryant, Powis"
1889-11-30,Surrey Commercial Docks,Quebec,3600,n.s.,staves,"Bryant, Powis"
1889-12-02,Surrey Commercial Docks,Quebec,31075,n.s.,deals,J. Burstall & Co
1889-12-02,Surrey Commercial Docks,Quebec,446,n.s.,longitudinals,J. Burstall & Co
1889-12-11,Surrey Commercial Docks,Quebec,17603,n.s.,spruce deals,Order
1889-12-11,Surrey Commercial Docks,Quebec,1313,n.s.,spruce deal ends,Order
1889-09-06,Surrey Commercial Docks,Quebec,149,pcs.,walnut,
1889-09-06,Surrey Commercial Docks,Quebec,17,pcs.,hickory,
1889-09-10,Tilbury Docks,Quebec,46702,n.s.,deals,
1889-06-19,Surrey Commercial Docks,Rafso,487,stds.,deals and battens,
1889-06-19,Surrey Commercial Docks,Rafso,7,fms.,firewood,
1889-07-02,Northfleet,Rafso,1440520,n.s.,staves,
1889-09-05,Surrey Commercial Docks,Rafso,400,stds.,deals and battens,
1889-09-16,Greenhithe,Rafso,623909,n.s.,staves,
1889-10-24,Greenhithe,Rafso,669970,n.s.,staves,
1889-11-23,Victoria Docks,Rangoon,117,n.s.,planks,
1889-11-23,Victoria Docks,Rangoon,533,pcs.,wood,
1889-11-23,Victoria Docks,Rangoon,157,n.s.,ventilators,
1889-01-29,Victoria Docks,Rangoon,1100,n.s.,teak planks,
1889-01-29,Victoria Docks,Rangoon,98700,n.s.,teak keys,
1889-01-29,Victoria Docks,Rangoon,108,n.s.,teak squares,
1889-01-29,Victoria Docks,Rangoon,1501,pcs.,teak,
1889-03-05,West India Docks,Rangoon,3784,n.s.,planks teak,
1889-03-05,West India Docks,Rangoon,589,n.s.,squares teak,
1889-05-08,Victoria Docks,Rangoon,79,n.s.,teak planks,
1889-07-13,Victoria Docks,Rangoon,461,pcs.,teak,
1889-07-17,West India Docks,Rangoon,5565,n.s.,blocks teak,
1889-07-19,West India Docks,Rangoon,460,n.s.,planks,
1889-07-19,West India Docks,Rangoon,668,n.s.,blocks,
1889-07-19,West India Docks,Rangoon,1125,n.s.,squares teak,
1889-07-31,Victoria Docks,Rangoon,216,n.s.,ventilators,
1889-08-12,West India Docks,Rangoon,1958,t.,teak timber,
1889-09-05,West India Docks,Rangoon,3058,pcs.,squares teak,
1889-09-05,West India Docks,Rangoon,619,n.s.,squares teak,
1889-09-05,Church Hole,Rangoon,150,pcs.,teak,
1889-09-05,Church Hole,Rangoon,146,n.s.,ventilators,
1889-11-01,Royal Albert Docks,Rangoon,60,n.s.,squares,
1889-11-01,Royal Albert Docks,Rangoon,306,n.s.,planks teak,
1889-11-01,Royal Albert Docks,Rangoon,413,n.s.,teak planks,
1889-11-04,West India Docks,Rangoon,845,n.s.,squares,
1889-11-04,West India Docks,Rangoon,501,n.s.,planks teak,
1889-11-09,Victoria Docks,Rangoon,205,n.s.,wood ventilators,
1889-11-09,Victoria Docks,Rangoon,250,n.s.,squares,
1889-11-09,Victoria Docks,Rangoon,1422,n.s.,planks,
1889-11-09,Victoria Docks,Rangoon,709,n.s.,scantlings,
1889-11-09,Victoria Docks,Rangoon,1,n.s.,logs,
1889-11-09,Victoria Docks,Rangoon,1052,n.s.,blocks teak,
1889-11-25,Other Docks and Wharves,Rangoon,6,t.,teak planks,
1889-12-03,Victoria Docks,Rangoon,2196,n.s.,planks,
1889-12-03,Victoria Docks,Rangoon,290,n.s.,squares,
1889-12-03,Victoria Docks,Rangoon,6627,n.s.,blocks,
1889-12-03,Victoria Docks,Rangoon,183,n.s.,scantlings,
1889-12-03,Victoria Docks,Rangoon,11300,n.s.,teak logs,
1889-07-27,Surrey Commercial Docks,Raumo,33271,n.s.,deals and battens,
1889-09-03,Surrey Commercial Docks,Raumo,122,fms.,firewood,
1888-12-27,Surrey Commercial Docks,Riga,2630,n.s.,battens,
1888-12-27,Millwall Docks,Riga,736,n.s.,ends,
1888-12-27,Millwall Docks,Riga,15663,n.s.,deals,
1888-12-27,Millwall Docks,Riga,5,fms.,firewood,
1889-01-08,Surrey Commercial Docks,Riga,1482,n.s.,deal ends,
1889-01-08,Millwall Docks,Riga,5615,pcs.,lathwood,
1889-01-08,Millwall Docks,Riga,1902,n.s.,battens,
1889-01-09,Burt's Wharf,Riga,1136,n.s.,sleepers ,
1889-01-09,Burt's Wharf,Riga,5093,n.s.,sleeper blocks,
1889-01-09,Burt's Wharf,Riga,6000,n.s.,half-sleepers,
1889-01-12,Surrey Commercial Docks,Riga,16,stds.,deals,
1889-01-11,Millwall Docks,Riga,295,n.s.,ends,
1889-01-11,Millwall Docks,Riga,9814,n.s.,battens,
1889-01-11,Millwall Docks,Riga,4121,n.s.,battens,
1889-01-12,Regent's Canal Docks,Riga,12738,n.s.,deals and battens ,
1889-05-04,Millwall Docks,Riga,2400,n.s.,staves,
1889-05-04,Millwall Docks,Riga,934,n.s.,battens,
1889-05-04,Millwall Docks,Riga,2426,n.s.,deals,
1889-05-11,Surrey Commercial Docks,Riga,1024,pcs.,lathwood,
1889-05-11,Surrey Commercial Docks,Riga,29468,n.s.,"deals, battens, and boards",
1889-05-13,Surrey Commercial Docks,Riga,1175,n.s.,deals,
1889-05-16,Surrey Commercial Docks,Riga,2637,pcs.,lathwood,
1889-05-16,Surrey Commercial Docks,Riga,24,fms.,heartwood,
1889-05-17,Surrey Commercial Docks,Riga,4907,n.s.,deal ends,
1889-05-17,Surrey Commercial Docks,Riga,3385,n.s.,battens,
1889-05-18,Surrey Commercial Docks,Riga,1400,n.s.,deals,
1889-05-18,Surrey Commercial Docks,Riga,22758,n.s.,deals and battens ,
1889-05-21,Surrey Commercial Docks,Riga,32716,n.s.,"deals, battens, and ends",
1889-05-21,Surrey Commercial Docks,Riga,10,fms.,firewood,
1889-05-21,Surrey Commercial Docks,Riga,25,fms.,lathwood,
1889-05-16,Millwall Docks,Riga,782413,n.s.,"deals, battens, and boards",
1889-05-16,Millwall Docks,Riga,120,fms.,firewood,
1889-05-17,Millwall Docks,Riga,23,fms.,lathwood,
1889-05-17,Millwall Docks,Riga,3548,n.s.,battens,
1889-05-17,Millwall Docks,Riga,2255,n.s.,battens,
1889-05-21,Barnard's Wharf,Riga,9001,n.s.,sleepers,
1889-05-27,Surrey Commercial Docks,Riga,420,stds.,"deals, ends, &c.",
1889-05-27,Surrey Commercial Docks,Riga,11,fms.,firewood,
1889-05-27,Surrey Commercial Docks,Riga,9081,n.s.,deals and battens ,
1889-05-23,Millwall Docks,Riga,27061,n.s.,deals,
1889-05-24,Millwall Docks,Riga,5550,ft.,heartwood core,
1889-05-24,Millwall Docks,Riga,3132,pcs.,lathwood,
1889-05-24,Millwall Docks,Riga,22717,n.s.,deals,
1889-05-24,Millwall Docks,Riga,266,n.s.,deal ends,
1889-05-24,Millwall Docks,Riga,7575,n.s.,battens,
1889-05-24,Millwall Docks,Riga,30,fms.,firewood,
1889-05-29,Regent's Canal Docks,Riga,31907,n.s.,deals and battens,
1889-05-31,Surrey Commercial Docks,Riga,20,fms.,heartwood,
1889-05-31,Surrey Commercial Docks,Riga,4517,n.s.,battens,
1889-06-03,Surrey Commercial Docks,Riga,1156,pcs.,timber,
1889-06-03,Surrey Commercial Docks,Riga,4835,pcs.,lathwood,
1889-06-03,Surrey Commercial Docks,Riga,8597,pcs.,lathwood,
1889-06-03,Surrey Commercial Docks,Riga,10631,pcs.,lathwood,
1889-06-05,Surrey Commercial Docks,Riga,931,n.s.,deals,
1889-06-05,Surrey Commercial Docks,Riga,800,n.s.,sleepers,
1889-06-05,Surrey Commercial Docks,Riga,9883,pcs.,lathwood,
1889-06-08,Surrey Commercial Docks,Riga,13,fms.,firewood,
1889-06-12,Millwall Docks,Riga,5979,pcs.,lathwood,
1889-06-14,Surrey Commercial Docks,Riga,1787,n.s.,battens,
1889-06-15,Surrey Commercial Docks,Riga,49,c.,deals,
1889-06-15,Surrey Commercial Docks,Riga,6465,pcs.,lathwood,
1889-06-15,Surrey Commercial Docks,Riga,3587,n.s.,battens,
1889-06-15,Surrey Commercial Docks,Riga,8367,n.s.,deal ends,
1889-06-15,Millwall Docks,Riga,6683,n.s.,battens,
1889-06-15,Millwall Docks,Riga,9758,pcs.,lathwood,
1889-06-15,Millwall Docks,Riga,10144,pcs.,lathwood,
1889-06-15,Millwall Docks,Riga,14324,n.s.,deals and battens,
1889-06-22,Surrey Commercial Docks,Riga,1551,pcs.,lathwood,
1889-06-22,Surrey Commercial Docks,Riga,18233,ft.,heartwood,
1889-06-22,Surrey Commercial Docks,Riga,10337,n.s.,deals and ends,
1889-06-22,Surrey Commercial Docks,Riga,2200,n.s.,sleepers,
1889-06-22,Surrey Commercial Docks,Riga,6909,n.s.,deals,
1889-06-22,Surrey Commercial Docks,Riga,9627,n.s.,battens,
1889-06-22,Surrey Commercial Docks,Riga,11855,n.s.,deals and battens,
1889-06-22,Barnard's Wharf,Riga,1400,lds.,sleepers,
1889-06-27,Surrey Commercial Docks,Riga,12324,pcs.,lathwood,
1889-06-27,Surrey Commercial Docks,Riga,6517,cub. ft.,heartwood core,
1889-06-27,Millwall Docks,Riga,6344,pcs.,lathwood,
1889-06-27,Millwall Docks,Riga,8823,n.s.,deals and battens,
1889-06-27,Millwall Docks,Riga,12519,pcs.,lathwood,
1889-06-27,Millwall Docks,Riga,6896,n.s.,deals,
1889-06-27,Millwall Docks,Riga,2348,n.s.,battens,
1889-07-02,Burt's Wharf,Riga,2320,tons,sleepers,
1889-07-08,Surrey Commercial Docks,Riga,6229,pcs.,lathwood,
1889-07-08,Surrey Commercial Docks,Riga,8689,n.s.,battens,
1889-07-13,Millwall Docks,Riga,6584,pcs.,lathwood,
1889-07-13,Millwall Docks,Riga,10192,pcs.,heartwood,
1889-07-13,Millwall Docks,Riga,3665,n.s.,deals,
1889-07-13,Millwall Docks,Riga,11302,n.s.,battens,
1889-07-18,Surrey Commercial Docks,Riga,41260,n.s.,"deals, battens, and ends",
1889-07-26,Surrey Commercial Docks,Riga,3899,pcs.,lathwood,
1889-07-26,Surrey Commercial Docks,Riga,2619,n.s.,battens,
1889-07-26,Surrey Commercial Docks,Riga,13548,pcs.,lathwood,
1889-07-25,Millwall Docks,Riga,9154,n.s.,deal ends,
1889-07-25,Millwall Docks,Riga,4321,pcs.,lathwood,
1889-07-25,Millwall Docks,Riga,8473,n.s.,deals,
1889-07-25,Millwall Docks,Riga,2678,n.s.,battens,
1889-07-29,Millwall Docks,Riga,6735,pcs.,lathwood,
1889-07-29,Millwall Docks,Riga,1500,n.s.,deals,
1889-07-29,Millwall Docks,Riga,9124,pcs.,lathwood,
1889-07-29,Millwall Docks,Riga,13468,n.s.,deals,
1889-07-29,Millwall Docks,Riga,23347,n.s.,battens,
1889-07-29,Millwall Docks,Riga,1416,n.s.,deals and battens,
1889-07-27,Victoria Docks,Riga,1814,lds.,sleepers,
1889-07-27,Victoria Docks,Riga,2200,lds.,sleepers,
1889-07-29,Victoria Docks,Riga,14400,lds.,sleepers,
1889-07-25,Long Reach,Riga,1355,n.s.,sleepers,
1889-07-25,Long Reach,Riga,19246,n.s.,blocks,
1889-08-03,Millwall Docks,Riga,1231,pcs.,lathwood,
1889-08-03,Millwall Docks,Riga,121,n.s.,ends,
1889-08-03,Millwall Docks,Riga,5865,n.s.,deals,
1889-08-03,Millwall Docks,Riga,28,fms.,firewood,
1889-08-03,Millwall Docks,Riga,13673,n.s.,battens,
1889-08-02,Victoria Docks,Riga,12925,n.s.,sleeper blocks,
1889-08-02,Victoria Docks,Riga,1400,n.s.,sleepers,
1889-08-02,Victoria Docks,Riga,1600,lds.,sleepers,
1889-08-02,Prince Regent's Wharf,Riga,8606,n.s.,redwood sleeper blocks,
1889-08-02,Prince Regent's Wharf,Riga,1200,n.s.,redwood sleepers,
1889-08-02,Prince Regent's Wharf,Riga,84,n.s.,square blocks,
1889-08-02,Prince Regent's Wharf,Riga,2500,n.s.,whitewood square blocks,
1889-08-08,Surrey Commercial Docks,Riga,746,n.s.,planks,
1889-08-08,Surrey Commercial Docks,Riga,4160,n.s.,"planks, deals, and battens",
1889-08-08,Surrey Commercial Docks,Riga,8908,pcs.,lathwood,
1889-08-08,Surrey Commercial Docks,Riga,4847,n.s.,battens,
1889-08-08,Surrey Commercial Docks,Riga,6963,n.s.,deals,
1889-08-08,Surrey Commercial Docks,Riga,29,fms.,heartwood,
1889-08-08,Surrey Commercial Docks,Riga,2572,pcs.,lathwood,
1889-08-08,Surrey Commercial Docks,Riga,11970,n.s.,deals,
1889-08-08,Surrey Commercial Docks,Riga,5395,n.s.,ends,
1889-08-08,Surrey Commercial Docks,Riga,10013,n.s.,battens,
1889-08-08,Surrey Commercial Docks,Riga,7902,pcs.,lathwood,
1889-08-12,Surrey Commercial Docks,Riga,3690,pcs.,heartwood,
1889-08-12,Surrey Commercial Docks,Riga,3779,pcs.,lathwood,
1889-08-12,Surrey Commercial Docks,Riga,4741,n.s.,deal ends,
1889-08-12,Surrey Commercial Docks,Riga,14392,n.s.,deals,
1889-08-12,Surrey Commercial Docks,Riga,20973,n.s.,battens,
1889-08-12,Surrey Commercial Docks,Riga,957,n.s.,ends,
1889-08-12,Surrey Commercial Docks,Riga,3734,n.s.,lathwood logs,
1889-08-12,Burt's Wharf,Riga,1200,n.s.,half-sleepers,
1889-08-12,Burt's Wharf,Riga,9647,n.s.,sleeper blocks,
1889-08-14,Silvertown,Riga,19203,n.s.,blocks,
1889-08-14,Silvertown,Riga,2600,n.s.,sleepers,
1889-08-16,Victoria Docks,Riga,14839,n.s.,sleepers,
1889-08-16,Victoria Docks,Riga,5004,n.s.,half-sleepers,
1889-08-20,Church Hole,Riga,22457,n.s.,sleepers,
1889-08-27,Other Docks and Wharves,Riga,5000,n.s.,sleepers,
1889-08-29,Surrey Commercial Docks,Riga,6281,n.s.,deals,
1889-08-29,Surrey Commercial Docks,Riga,16898,pcs.,lathwood,
1889-08-29,Surrey Commercial Docks,Riga,10452,n.s.,battens,
1889-08-29,Surrey Commercial Docks,Riga,6981,n.s.,deals,
1889-08-30,Surrey Commercial Docks,Riga,21,fms.,lathwood centres,
1889-08-30,Surrey Commercial Docks,Riga,42409,pcs.,lathwood,
1889-08-30,Surrey Commercial Docks,Riga,3153,n.s.,deals,
1889-09-05,Gravesend,Riga,33956,n.s.,deals and battens,
1889-09-16,Surrey Commercial Docks,Riga,493,stds.,deals,
1889-09-18,Gravesend,Riga,32190,n.s.,deals and battens,
1889-09-18,Gravesend,Riga,100000,n.s.,staves,
1889-09-16,Silvertown,Riga,7304,n.s.,sleepers,
1889-09-16,Silvertown,Riga,750,n.s.,half-sleepers,
1889-09-30,West India Docks Buoys,Riga,45,fms.,firewood,
1889-09-26,Gravesend,Riga,2,cs.,boards,
1889-09-26,Gravesend,Riga,6470,n.s.,deal and batten ends,
1889-09-26,Gravesend,Riga,18656,pcs.,lathwood,
1889-09-26,Gravesend,Riga,750,n.s.,sleepers,
1889-09-26,Gravesend,Riga,7569,n.s.,deal and batten ends,
1889-09-26,Gravesend,Riga,3784,n.s.,battens,
1889-09-26,Gravesend,Riga,2223,n.s.,deals,
1889-09-26,Prince Regent's Wharf,Riga,9824,n.s.,sleepers,
1889-09-30,Silvertown,Riga,9109,n.s.,sleepers,
1889-10-15,Millwall Docks,Riga,8324,pcs.,lathwood,
1889-10-15,Millwall Docks,Riga,3174,pcs.,lathwood,
