date,origin_port,quantity,unit,product
1883-11-16,Three Rivers,17735,,deals
1883-11-16,Three Rivers,926,,deal ends
1883-11-16,"Guysboro, N.S.",1016,pcs.,birch
1883-11-16,Dantzig,763,pcs.,timber
1883-11-16,Dantzig,246,,deals
1883-11-16,Dantzig,278,,sleepers
1883-11-16,Dantzig,419,,half timber ends
1883-11-16,Hernosand,153,fms.,firewood
1883-11-16,Hernosand,326,,deals
1883-11-16,Sundswall,182,fms.,firewood
1883-11-17,Dantzig,3980,,staves
1883-11-17,Dantzig,786,pcs.,timber
1883-11-17,Fredrikshald,169,fms.,firewood
1883-11-17,Miramichi,17094,,deals and battens
1883-11-17,Miramichi,71850,,palings
1883-11-17,Drammen,37608,,floorings
1883-11-17,Santa Ana,561,,logs mahogany and cedar
1883-11-17,Santa Ana,16,,log ends
1883-11-17,Chicontimi,15000,,deals
1883-11-17,Chicontimi,1240,,deal ends
1883-11-17,Chicontimi,4000,,palings
1883-11-17,Abo,3863,,deals and battens
1883-11-17,Riga,42,fms.,lathwood
1883-11-17,Dantzig,1919,,sleepers
1883-11-17,Dantzig,309,,half sleepers
1883-11-17,Dantzig,19732,,oak staves
1883-11-19,New York,20,,logs cedar
1883-11-19,Gothenburg,2000,bdls.,laths
1883-11-19,Gothenburg,9805,,boards
1883-11-19,Gothenburg,237,doz.,deals
1883-11-19,Gothenburg,100,prs.,oars
1883-11-19,Gothenburg,50,doz.,deals
1883-11-19,Gothenburg,621,doz.,boards
1883-11-19,Gothenburg,549,doz.,boards
1883-11-19,Gothenburg,1050,bdls.,mouldings
1883-11-19,Gothenburg,334,bdls.,mouldings
1883-11-19,Gothenburg,1077,no.,doors
1883-11-19,Gothenburg,507,bdls.,doors
1883-11-19,Gothenburg,611,pkgs.,doors
1883-11-19,Gothenburg,829,pkgs.,doors
1883-11-19,Gothenburg,50,prs.,oars
1883-11-19,Riga,48,fms.,lathwood
1883-11-19,"Bathurst, N.B.",3690,,ends
1883-11-19,"Bathurst, N.B.",30772,,deals
1883-11-19,Christiania,2000,bdls.,staves
1883-11-19,Bremen,182,,planks beech
1883-11-19,New York,6220,bdls.,staves
1883-11-19,New York,2944,bdls.,hoops
1883-11-19,New York,209,bdls.,headings
1883-11-19,Soderhamn,33612,,deals and battens
1883-11-19,Chicontimi,11845,,deals
1883-11-19,Chicontimi,1020,,ends
1883-11-19,Chicontimi,6540,,palings
1883-11-19,Cronstadt,9849,,deals
1883-11-19,Cronstadt,2293,,deal ends
1883-11-19,Cronstadt,14317,,boards
1883-11-19,Cronstadt,3051,,boards ends
1883-11-19,Cronstadt,1927,pcs.,lathwood
1883-11-19,Soderhamn,395,stds.,deals and battens
1883-11-19,Cronstadt,2088,pcs.,lathwood
1883-11-19,Cronstadt,4436,pcs.,lathwood
1883-11-19,Cronstadt,600,,rickers
1883-11-19,Riga,1140,,staves
1883-11-19,Riga,16,fms.,lathwood
1883-11-19,Helsingfors,9,fms.,firewood
1883-11-19,Helsingfors,310,stds.,deals and battens
1883-11-19,Memel,20250,,staves
1883-11-19,Dantzig,1231,,balks and pcs. mauerlatten
1883-11-19,Dantzig,176,,half crossings
1883-11-19,Dantzig,779,,sleepers
1883-11-19,Stockholm,5,fms.,firewood
1883-11-19,Stockholm,1686,doz.,deals
1883-11-20,Stockholm,14314,,deals
1883-11-20,Stockholm,114,fms.,firewood
1883-11-20,Cronstadt,21269,,"deals, battens and ends"
1883-11-20,Cronstadt,9429,pcs.,lathwood
1883-11-20,Riga,138.5,fms.,lathwood
1883-11-20,Riga,81,fms.,lathwood
1883-11-20,Stockholm,12105,,deals
1883-11-20,Stockholm,6552,,battens
1883-11-20,Stockholm,12,fms.,firewood
1883-11-20,Metis,23680,,deals
1883-11-20,Metis,11600,,palings
1883-11-21,Kotka,196,fms.,firewood
1883-11-21,Bathurst,32076,,"deals, scantlings and ends"
1883-11-21,Bathurst,18382,,palings
1883-11-21,Cronstadt,23901,,"deals, battens and ends"
1883-11-21,Cronstadt,2926,pcs.,lathwood
1883-11-22,Chicontimi,18177,,deals
1883-11-22,Chicontimi,2018,,deal ends
1883-11-22,Chicontimi,3300,,palings
1883-11-22,Quebec,2441,,ends
1883-11-22,Quebec,28582,,deals
1883-11-22,Quebec,17234,,deals
1883-11-22,Quebec,1828,,ends
1883-11-22,Santa Ana,531,,logs mahogany
1883-11-22,Montreal,19563,,deals
1883-11-22,Quebec,640,stds.,deals
1883-11-22,Belize,1110,,logs
1883-11-22,Belize,27,,fantails
1883-11-22,Belize,9,,log ends mahogany
1883-11-22,Belize,29,,log ends
1883-11-22,Belize,251,,logs mahogany
1883-11-22,Holmestrand,68,stds.,battens
1883-11-22,Holmestrand,20,fms.,firewood
1883-11-22,Gorontalo,136,,logs ebony
1883-11-22,Fredrikstad,12,fms.,firewood
1883-11-22,Fredrikstad,984,bdls.,laths
1883-11-22,Fredrikstad,47691,,boards
1883-11-23,Chicontimi,18918,,deals
1883-11-23,Chicontimi,1350,,ends
1883-11-23,Quebec,176,pcs.,pine
1883-11-23,Quebec,22958,,deals
1883-11-23,Quebec,1889,,ends
1883-11-23,Quebec,4605,,staves
1883-11-23,Quebec,141,pcs.,oak
1883-11-23,Quebec,9720,,palings
1883-11-23,Quebec,13575,,deals
1883-11-23,Quebec,1134,,ends
1883-11-23,St. Petersburg,169,,rickers
1883-11-23,Dantzig,2970,,oak staves
1883-11-23,"Campbelltown, N.B.",15128,,deals and ends
1883-11-23,Miramichi,13291,,deals
1883-11-24,Bremen,311,,beech planks
1883-11-24,Cronstadt,10865,,deals
1883-11-24,Cronstadt,7068,,battens
1883-11-24,Cronstadt,22930,,boards
1883-11-24,Cronstadt,1581,,deal ends
1883-11-24,Cronstadt,1544,,batten ends
1883-11-24,Cronstadt,3255,pcs.,lathwood
1883-11-24,Dantzig,7811,,sleeper blocks
1883-11-24,Dantzig,542,,half sleepers
1883-11-24,Progresso,139,,logs cedar
1883-11-24,Odessa,209,,logs wood
1883-11-24,Odessa,1022,,oak staves
1883-11-24,Skeppsvik,155,fms.,firewood
1883-11-24,Cronstadt,33647,,deals and battens
1883-11-24,Cronstadt,6987,pcs.,lathwood
1883-11-24,Stettin,26765,,staves
1883-11-24,Domsjo,164,fms.,firewood
1883-11-26,Jamaica,122,,lancewood spars
1883-11-26,Jamaica,72,,lancewood spars
1883-11-26,Jamaica,3,t.,lignum vitae
1883-11-26,Jamaica,2,t.,ebony
1883-11-26,Jamaica,1,fntl.,logs mahogany
1883-11-26,Jamaica,6,,logs mahogany
1883-11-26,Jamaica,14,t.,lignum vitae
1883-11-26,Jamaica,14,t.,satinwood
1883-11-26,Uddevalla,1753,bdls.,mouldings
1883-11-26,Uddevalla,3,crts.,trellis
1883-11-26,Dantzig,1333,,oak staves
1883-11-26,River Ouelle,17421,,spruce deals
1883-11-26,River Ouelle,1857,,ends
1883-11-26,Hambro,3556,pcs.,wood for staves
1883-11-26,Hambro,4151,pcs.,wood
1883-11-26,Dantzig,12884,,sleeper blocks
1883-11-26,Gothenburg,218,doz.,battens
1883-11-26,Gothenburg,37,doz.,deals
1883-11-26,Gothenburg,160,,doors
1883-11-26,Gothenburg,435,bdls.,mouldings
1883-11-26,Gothenburg,2000,bdls.,mouldings
1883-11-26,Gothenburg,100,prs.,oars
1883-11-26,Gothenburg,28,doz.,rickers
1883-11-27,Berminis,18657,,deals and ends
1883-11-27,Berminis,13120,,palings
1883-11-27,Quebec,5035,,deals and ends
1883-11-27,Quebec,21951,,deals
1883-11-27,Bremen,201,,beech planks
1883-11-27,Halifax,3600,,staves
1883-11-27,Dantzig,872,pcs.,scantlings
1883-11-27,Dantzig,706,,sleeper blocks
1883-11-27,Dantzig,160,pcs.,mauerlatten
1883-11-27,Dantzig,82,,planks
1883-11-27,Dunkirk,209,bdls.,boards
1883-11-27,Quebec,290,,deals
1883-11-27,Quebec,8,pcs.,ash
1883-11-27,Quebec,1152,,deal ends
1883-11-27,Quebec,13189,,ends
1883-11-27,Riga,1497,pcs.,lathwood
1883-11-27,Hambro,3540,,staves
1883-11-28,Cronstadt,2558,pcs.,lathwood
1883-11-28,Cronstadt,7672,,deals
1883-11-28,Cronstadt,2285,,deal ends
1883-11-28,Cronstadt,703,pcs.,lathwood
1883-11-28,Cronstadt,3019,,battens
1883-11-28,Cronstadt,702,,batten ends
1883-11-28,Riga,8869,pcs.,lathwood
1883-11-28,Miramichi,12279,,deals
1883-11-28,Miramichi,1434,,ends
1883-11-28,Montreal,13864,,deals
1883-11-28,Konigsberg,135,doz.,battens
1883-11-28,Konigsberg,170,doz.,battens
1883-11-28,Konigsberg,41,doz.,deals
1883-11-28,Konigsberg,1370,,deals
1883-11-28,Konigsberg,12220,,boards
1883-11-28,Konigsberg,6453,,boards
1883-11-28,Konigsberg,937,pkgs.,joinery
1883-11-28,Konigsberg,15.5,fms.,firewood
1883-11-28,Konigsberg,219,doz.,deals
1883-11-28,Konigsberg,173,doz.,battens
1883-11-28,Konigsberg,4000,bdls.,laths
1883-11-28,Quebec,346,pcs.,timber
1883-11-28,Quebec,14686,,deals
1883-11-28,Quebec,9600,,staves
1883-11-29,New York,2400,,staves
1883-11-29,New York,10452,bdls.,"staves, headings, &c."
1883-11-29,Cronstadt,13257,,deals and battens
1883-11-29,Cronstadt,3141,,deal ends
1883-11-29,New York,1760,,staves
1883-11-29,New York,665,,whitewood planks
1883-11-29,Sandarne,23203,,deals and battens
1883-11-29,Riga,9822,,sleeper
1883-11-29,Riga,2750,,half sleepers
1883-11-30,Hambro,12156,pcs.,wood
1883-11-30,Cronstadt,27808,,"deals, battens and boards"
1883-11-30,Cronstadt,1138,,ends
1883-11-30,Cronstadt,4105,pcs.,lathwood
1883-11-30,Venice,48000,,oak staves
1883-11-30,Venice,20000,,oak staves
1883-11-30,Venice,194,,wainscot logs
1883-11-30,Sundswall,34000,,deals and battens
1883-11-30,Sundswall,69336,,boards
1883-11-30,Rangoon,12521,,teak blocks
1883-11-30,Rangoon,580,,teak planks
1883-11-30,Dantzig,4213,pcs.,redwood
1883-11-30,Antwerp,6706,,pitch pine boards
1883-12-01,New York,175,pcs.,lumber
1883-12-01,New York,65,pkgs.,lumber
1883-12-01,New York,1891,bdls.,staves
1883-12-01,New York,934,bdls.,headings
1883-12-01,New York,25,bdls.,mouldings
1883-12-01,Ljusne,15007,,planks
1883-12-01,Ljusne,2345,,battens
1883-12-01,Ljusne,5,fms.,firewood
1883-12-01,Hudikswall,27031,,deals and battens
1883-12-01,New York,1802,bdls.,staves
1883-12-01,New York,1103,bdls.,hoops
1883-12-03,Fredrikshald,186,stds.,flooring
1883-12-03,Fredrikshald,178,stds.,flooring
1883-12-03,Abo,5453,,planks and battens
1883-12-03,Drammen,104440,,battens and boards
1883-12-03,Oscarshamn,257,stds.,deals and battens
1883-12-03,Gothenburg,132,doz.,deals
1883-12-03,Gothenburg,777,doz.,deals
1883-12-03,Gothenburg,1274,doz.,battens
1883-12-03,Hambro,200,,walnut planks
1883-12-03,Hambro,3819,pcs.,wood
1883-12-03,Christiania,2072,,boards
1883-12-03,Christiania,7216,,boards
1883-12-03,Christiania,3000,bdls.,boards
1883-12-03,Christiania,3700,bdls.,staves
1883-12-03,Gothenburg,341,doz.,battens
1883-12-03,Gothenburg,5,bdls.,boards
1883-12-03,Gothenburg,568,pkgs.,mouldings
1883-12-03,Gothenburg,950,,doors
1883-12-03,Gothenburg,833,pkgs.,mouldings
1883-12-03,Gothenburg,150,,doors
1883-12-03,Gothenburg,210,pkgs.,mouldings
1883-12-03,Gothenburg,875,pkgs.,joinery
1883-12-03,Gothenburg,439,pkgs.,doors
1883-12-03,Gothenburg,353,,deals
1883-12-03,Gothenburg,23,doz.,deals
1883-12-03,Gothenburg,2000,bdls.,laths
1883-12-03,Gothenburg,140,doz.,deals
1883-12-03,Gothenburg,50,prs.,oars
1883-12-03,Riga,1909,,staves
1883-12-03,Riga,5043,pcs.,lathwood
1883-12-03,Riga,3123,,deals
1883-12-03,Riga,55,fms.,deal ends
1883-12-03,Riga,9413,pcs.,lathwood
1883-12-04,Boston,366,pcs.,lumber
1883-12-04,Soderhamn,17012,,deals and battens
1883-12-04,Cronstadt,12178,,deals and ends
1883-12-04,Cronstadt,12740,,"deals, ends and boards"
1883-12-04,Cronstadt,7426,pcs.,lathwood
1883-12-04,Gothenburg,3000,bdls.,laths
1883-12-04,Gothenburg,371,doz.,deals
1883-12-04,Gothenburg,3622,,deals
1883-12-04,Gothenburg,14,,poles
1883-12-04,Gothenburg,6,doz.,rickers
1883-12-04,Gothenburg,280,doz.,deals
1883-12-04,Swartvik,21854,,deals
1883-12-05,Uddevalla,1518,bdls.,mouldings
1883-12-05,Dantzig,18159,,oak staves
1883-12-05,Kramfors,23645,,deals and battens
1883-12-05,Bremen,1625,,boards and planks
1883-12-05,Konigsberg,8473,,sleepers
1883-12-05,Konigsberg,221,,half sleepers
1883-12-06,Hudikswall,23188,,deals and battens
1883-12-06,Tvedestrand,1830,,telegraph poles
1883-12-06,Tvedestrand,52,fms.,firewood
1883-12-06,Gothenburg,54824,,boards
1883-12-06,Gothenburg,9739,,boards
1883-12-06,Gothenburg,20,fms.,firewood
1883-12-06,Gothenburg,265,doz.,deals
1883-12-06,Gothenburg,2117,doz.,boards
1883-12-06,New York,14,cs.,lumber
1883-12-06,New York,29,bxs.,boards
1883-12-06,New York,227,bdls.,boards
1883-12-06,New York,1193,pcs.,boards
1883-12-06,New York,729,,boards
1883-12-06,New York,50,,logs walnut
1883-12-06,New York,92,,boards oak
1883-12-06,New York,5,,ash planks
1883-12-06,New York,253,pcs.,chestnut
1883-12-06,New York,115,bdls.,lumber
1883-12-06,New York,4,cs.,lumber
1883-12-06,New York,1100,,doors
1883-12-06,Cronstadt,5784,,deals
1883-12-06,Cronstadt,2382,,battens
1883-12-06,Cronstadt,1566,,ends
1883-12-06,Soderhamn,25135,,deals and battens
1883-12-06,Cronstadt,4252,pcs.,lathwood
1883-12-06,Cronstadt,14491,,"deals, battens and ends"
1883-12-06,Gothenburg,22433,,boards
1883-12-06,Gothenburg,4000,bdls.,laths
1883-12-06,Gothenburg,47,doz.,deals
1883-12-06,Gothenburg,171,doz.,battens
1883-12-06,Gothenburg,414,doz.,deals
1883-12-06,Gothenburg,156,doz.,deals
1883-12-06,Gothenburg,535,doz.,boards
1883-12-06,Cronstadt,2218,pcs.,lathwood
1883-12-06,Cronstadt,6574,,"deals, battens and ends"
1883-12-07,Sundswall,70.5,fms.,firewood
1883-12-07,Sundswall,858,,spars
1883-12-07,Hambro,3690,pcs.,wood
1883-12-07,New York,980,,staves
1883-12-07,Memel,3807,,deals
1883-12-07,Memel,20,,deal ends
1883-12-07,Soderhamn,50791,,deals and battens
1883-12-07,Stockholm,19483,,battens and deals
1883-12-07,Stockholm,3740,,boards
1883-12-07,Stockholm,10,fms.,firewood
1883-12-07,Riga,6534,,sleepers
1883-12-07,Riga,4636,,half sleepers
1883-12-07,Dantzig,1203,,sleepers
1883-12-07,Dantzig,218,,half sleepers
1883-12-07,Dantzig,11374,,staves
1883-12-07,Dantzig,497,,crossings
1883-12-07,Dantzig,597,,cronings
1883-12-07,Dantzig,597,,timbers
1883-12-07,Memel,1067,pcs.,timber
1883-12-07,Memel,60,,sleepers
1883-12-07,Memel,10980,,staves
1883-12-07,Stockholm,856,pkgs.,joinery
1883-12-07,Stockholm,5745,,battens
1883-12-07,Stockholm,128,,deals
1883-12-07,Laurvig,85242,,boards
1883-12-07,Laurvig,2.25,fms.,firewood
1883-12-07,Gefle,4864,bdls.,box boards
1883-12-07,Gefle,432,,deals
1883-12-07,Gefle,6,fms.,firewood
1883-12-07,Swartvik,21130,,deals and battens
1883-12-07,Abo,48561,,deals
1883-12-07,Abo,6474,,deal ends
1883-12-08,Stettin,890,pcs.,timber
1883-12-08,Hudikswall,19307,,deals and battens
1883-12-08,Dantzig,12354,,oak staves
1883-12-08,Gefle,167184,,box boards
1883-12-08,Gefle,22831,,planed boards
1883-12-08,Gefle,14378,,deals and battens
1883-12-10,Bjorneborg,21.5,fms.,firewood
1883-12-10,Bjorneborg,44466,,"deals, battens and boards"
1883-12-10,Gothenburg,890,doz.,boards
1883-12-10,Gothenburg,107,fms.,firewood
1883-12-10,Gothenburg,2979,bdls.,laths
1883-12-10,Gothenburg,1034,,doors
1883-12-10,Gothenburg,437,,rickers
1883-12-10,Gothenburg,40,prs.,oars
1883-12-10,Gothenburg,658,doz.,boards
1883-12-10,Gothenburg,20469,,boards
1883-12-10,Gothenburg,962,doz.,deals and battens
1883-12-10,Gothenburg,595,,battens
1883-12-10,Gothenburg,218,doz.,battens
1883-12-10,Gothenburg,416,pkgs.,joinery
1883-12-10,Gothenburg,669,pkgs.,mouldings
1883-12-10,Gothenburg,9364,,boards
1883-12-10,Gothenburg,367,doz.,battens
1883-12-10,Gothenburg,12,fms.,firewood
1883-12-10,Gothenburg,4,doz.,rickers
1883-12-10,Norrkoping,10865,,battens
1883-12-10,Norrkoping,200,,deals
1883-12-10,Christiania,6100,,spars and poles
1883-12-10,Christiania,9,fms.,firewood
1883-12-10,Krageroe,911,,telegraph poles
1883-12-10,Krageroe,12,fms.,firewood
1883-12-10,Borga,215,fms.,firewood
1883-12-10,Borga,466,,battens
1883-12-10,Abo,7649,,deals and battens
1883-12-10,Libau,657,no.,sleepers
1883-12-10,Libau,38,pcs.,sleepers
1883-12-10,Libau,14320,,oak staves
1883-12-10,Fredrikstad,63771,,boards
1883-12-10,Fredrikstad,31.5,fms.,firewood
1883-12-10,New York,15000,,staves
1883-12-10,Archangel,17181,,"deals, boards and ends"
1883-12-10,Memel,4061,,deals 
1883-12-10,Memel,747,pcs.,timber
1883-12-10,Riga,59,fms.,lathwood
1883-12-10,Riga,16300,,deals and ends
1883-12-11,Genoa,1614,,planks walnut
1883-12-11,Sandarne,102,doz.,deals
1883-12-11,Sandarne,2653,doz.,boards
1883-12-12,Porsgrund,1492,,telegraph poles
1883-12-12,Porsgrund,11,fms.,firewood
1883-12-13,Belize,8,fntls.,logs mahogany
1883-12-13,Belize,203,,logs mahogany
1883-12-13,Belize,1,fntl.,mahogany
1883-12-13,Belize,1,log,mahogany
1883-12-13,Belize,608,pcs.,mahogany
1883-12-13,Belize,16,fntls.,mahogany
1883-12-13,Belize,480,pcs.,mahogany
1883-12-13,Belize,80,pcs.,cedar
1883-12-13,New York,4800,,staves
1883-12-13,New York,422,,whitewood planks
1883-12-14,Miramichi,14959,,deals and ends
1883-12-14,New York,3486,,walnut boards
1883-12-14,New York,993,,walnut squares
1883-12-14,New York,29,,ash boards
1883-12-14,New York,25,bdls.,ash and walnut lumber
1883-12-14,New York,92,bdls.,ash and walnut squares
1883-12-14,New York,2735,bdls.,staves
1883-12-14,New York,300,bdls.,headings
1883-12-14,New York,100,,logs black walnut
1883-12-14,New York,76,,logs maple
1883-12-14,New York,137,pcs.,walnut lumber
1883-12-14,New York,1300,,oars
1883-12-14,Dantzig,10233,,oak staves
1883-12-14,Quebec,49496,,deals
1883-12-14,Quebec,4612,,ends
1883-12-14,Quebec,15400,,palings
1883-12-14,Three Rivers,14585,,deals
1883-12-14,Three Rivers,307,,deal ends
1883-12-14,Three Rivers,9647,,deals
1883-12-14,Three Rivers,809,,deal ends
1883-12-15,Quebec,16625,,deals
1883-12-15,Quebec,1066,,deal ends
1883-12-15,Cronstadt,1009,pcs.,lathwood
1883-12-15,Cronstadt,15933,,"deals, battens and ends"
1883-12-17,Memel,85260,,staves
1883-12-17,Memel,134803,,staves
1883-12-17,Quebec,71,pcs.,walnut
1883-12-17,Quebec,48,pcs.,ash
1883-12-17,Quebec,270,pcs.,oak
1883-12-17,Quebec,241,pcs.,pine
1883-12-17,Quebec,17117,,deals
1883-12-17,Quebec,623,,ends
1883-12-17,Quebec,3231,,staves
1883-12-17,Jamaica,10,pcs.,mahogany
1883-12-17,Jamaica,50,pcs.,mahogany
1883-12-17,Jamaica,80,,lancewood spars
1883-12-17,New York,100,,logs black walnut
1883-12-17,New York,820,pcs.,walnut and whitewood
1883-12-17,New York,36,bdls.,walnut and whitewood
1883-12-17,New York,108,pcs.,whitewood
1883-12-17,New York,47,pcs.,satinwood
1883-12-17,Dantzig,28088,,staves
1883-12-17,Dantzig,15198,,sleepers
1883-12-17,Dantzig,500,,half sleepers
1883-12-17,Drammen,57214,pcs.,flooring
1883-12-17,Drammen,1489,,scantlings
1883-12-17,Drammen,63049,,planed boards
1883-12-17,Dantzig,9227,,sleeper blocks
1883-12-17,Dantzig,997,,sleepers
1883-12-17,Hambro,4782,pcs.,wood
1883-12-17,Gothenburg,911,pkgs.,joinery
1883-12-17,Gothenburg,52,bdls.,mouldings
1883-12-17,Gothenburg,300,,doors
1883-12-17,Gothenburg,548,bdls.,mouldings
1883-12-17,Gothenburg,104,doz.,deals
1883-12-17,Gothenburg,1237,bdls.,mouldings
1883-12-17,Gothenburg,1000,bdls.,laths
1883-12-17,Gothenburg,100,bdls.,laths
1883-12-17,Gothenburg,461,,deals
1883-12-17,Gothenburg,30,prs.,oars
1883-12-17,New York,2000,,staves
1883-12-17,New York,2456,bdls.,hoops
1883-12-17,New York,1314,,doors
1883-12-17,New York,520,,staves
1883-12-17,Christiania,42,cs.,boards
1883-12-17,Christiania,800,bdls.,staves
1883-12-17,Christiania,6251,,boards
1883-12-17,Christiania,24,,deals
1883-12-17,Sandarne,230,doz.,deals
1883-12-17,Sandarne,5412,doz.,boards
1883-12-17,Odessa,566,,wainscot logs
1883-12-18,Rotterdam,7000,bdls.,hoops
1883-12-18,Rotterdam,2000,bdls.,hoops
1883-12-18,Philadelphia,quantity,,staves
1883-12-19,Skien,114,stds.,boards
1883-12-19,Riga,6245,pcs.,lathwood
1883-12-19,Riga,10502,,deals and ends
1883-12-19,Christiania,120143,,staves
1883-12-19,Christiania,11041,,boards
1883-12-19,Christiania,7895,pcs.,sapanwood
1883-12-19,Gothenburg,365,bdls.,mouldings
1883-12-19,Gothenburg,410,bdls.,mouldings
1883-12-19,Gothenburg,87,bdls.,mouldings
1883-12-19,Gothenburg,103,doz.,deals
1883-12-19,Gothenburg,28319,,boards
1883-12-19,Gothenburg,766,bdls.,boards
1883-12-19,Gothenburg,100,doz.,deals
1883-12-19,Gothenburg,6753,bdls.,boxwood
1883-12-19,Gothenburg,1500,bdls.,laths
1883-12-19,Gothenburg,12,fms.,firewood
1883-12-20,Dantzig,11559,,staves
1883-12-20,Dantzig,6025,,sleepers
1883-12-20,Dantzig,189,,sleeper blocks
1883-12-20,Dantzig,18562,,oak staves
1883-12-20,Dantzig,660,pcs.,timber
1883-12-20,Dantzig,925,,crossings
1883-12-20,Dantzig,746,,sleepers
1883-12-20,Kotka,212,fms.,firewood
1883-12-20,Cronstadt,23307,,"deals, battens, boards and ends"
1883-12-21,Dantzig,275,pcs.,timber
1883-12-21,Dantzig,934,,deals
1883-12-21,Dantzig,2471,,oak staves
1883-12-21,Dantzig,331,,sleepers
1883-12-21,Drammen,61598,,boards
1883-12-21,Drammen,79,,battens
1883-12-21,New York,1760,,doors
1883-12-21,New York,325,bdls.,mouldings
1883-12-21,New York,1200,pcs.,staves
1883-12-21,New York,3732,bdls.,staves
1883-12-21,New York,1079,bdls.,hoops
1883-12-21,New York,505,bdls.,headings
1883-12-21,Fredrikstad,248040,,staves
1883-12-22,New York,906,pcs.,walnut
1883-12-22,Quebec,16351,,deals
1883-12-22,Quebec,1283,,ends
1883-12-22,Higge,19121,,deals
1883-12-22,New York,2408,,white boards
1883-12-22,New York,14,bdls.,headings
1883-12-22,New York,209,bdls.,staves
1883-12-22,New York,264,,doors
1883-12-22,New York,312,bdls.,mouldings
1883-12-24,Culcutta,66,,logs ebony
1883-12-24,Amsterdam,24,,logs ebony
1883-12-24,Halifax,38,,walnut logs
1883-12-24,Fredrikstad,18943,,boards
1883-12-24,Fredrikstad,191317,,boards
1883-12-24,Fredrikstad,4544,,boards
1883-12-24,Fredrikstad,111976,,floorings
1883-12-24,Santa Anna,306,,logs
1883-12-24,Santa Anna,1,cth.,mahogany
1883-12-24,Quebec,20809,,deals
1883-12-24,Vancouver's Island,130,,spars
1883-12-24,Vancouver's Island,1213,pcs.,lumber
1883-12-24,New York,90,bdls.,walnut and white lumber
1883-12-24,New York,1115,bdls.,wood
1883-12-24,New York,85,bdls.,walnut logs
1883-12-24,New York,1417,,planks and boards
1883-12-24,Memel,872,pcs.,fir
1883-12-24,Memel,220,,sleepers
1883-12-24,Memel,9030,,staves
1883-12-24,Memel,2071,,scantlings
1883-12-24,Memel,1500,,palings
1883-12-24,Memel,15000,,posts
1883-12-24,Memel,2259,,deals
1883-12-24,Gothenburg,282,doz.,boards
1883-12-24,Gothenburg,6439,,boards
1883-12-24,Gothenburg,6275,,boards
1883-12-24,Gothenburg,100,doz.,deals
1883-12-24,Gothenburg,344,bdls.,mouldings
1883-12-24,Gothenburg,797,bdls.,mouldings
1883-12-24,Gothenburg,311,bdls.,mouldings
1883-12-24,Gothenburg,140,,doors
1883-12-24,Gothenburg,4000,bdls.,laths
1883-12-24,Gothenburg,100,,pairs oars
1883-01-01,New York,3553,n.s.,squares
1883-01-01,New York,50,n.s.,logs walnut
1883-01-01,New York,3381,n.s.,pipe staves
1883-01-02,New York,3900,n.s.,staves
1883-01-02,New York,54,pcs.,walnut
1883-01-02,Uddevalla,13,crts.,trellis
1883-01-02,Uddevalla,1502,bdls.,mouldings
1883-01-02,New York,456,pcs.,oak
1883-01-02,New York,40,n.s.,logs walnut
1883-01-02,New York,8,cs.,sawn timber
1883-01-02,New York,599,n.s.,doors
1883-01-02,New York,53,n.s.,logs walnut
1883-01-02,New York,1479,pkgs.,lumber
1883-01-02,New York,1200,bdls.,staves
1883-01-02,New York,3989,bdls.,staves
1883-01-02,New York,624,n.s.,walnut logs
1883-01-02,New York,124,n.s.,square walnut logs
1883-01-02,New York,9,bdls.,ash
1883-01-02,New York,93,n.s.,ash squares
1883-01-02,New York,372,pcs.,oak
1883-01-03,Christiania,7559,n.s.,planed boards
1883-01-03,Christiania,13107,n.s.,planed boards
1883-01-03,Christiania,16431,n.s.,planed boards
1883-01-03,Christiania,1892910,n.s.,boards
1883-01-03,Christiania,2524,n.s.,deals
1883-01-03,Christiania,190000,n.s.,boards
1883-01-04,Demerara,274,n.s.,logs greenheart
1883-01-04,Gothenburg,8201,n.s.,boards
1883-01-04,Gothenburg,2201,bdls.,laths
1883-01-04,Gothenburg,1025,n.s.,doors
1883-01-04,Gothenburg,100,prs.,oars
1883-01-05,Gothenburg,1129,pcs.,battens
1883-01-05,Gothenburg,120,doz.,battens
1883-01-05,Gothenburg,3482,n.s.,flooring boards
1883-01-05,Gothenburg,505,doz.,flooring boards
1883-01-05,Gothenburg,55,prs.,oars
1883-01-05,Gothenburg,281,doz.,battens
1883-01-05,Gothenburg,1410,bdls.,laths
1883-01-08,New York,3343,bdls.,staves
1883-01-08,New York,216,bxs.,mouldings
1883-01-09,Trieste,105,n.s.,wainscot blocks
1883-01-09,Trieste,52,n.s.,wainscot blocks
1883-01-09,Trieste,130,n.s.,sills
1883-01-09,Trieste,801,n.s.,floor boards
1883-01-09,Trieste,97,n.s.,wainscot planks
1883-01-09,Trieste,50000,n.s.,oak staves
1883-01-10,Uddevalla,180,pcs.,trellis
1883-01-10,Uddevalla,9311,n.s.,mouldings
1883-01-18,Pillau,626,n.s.,wainscot logs
1883-01-18,Christiania,4951,n.s.,deals
1883-01-19,Rangoon,40,pcs.,teak
1883-01-20,"St. John, N.B.",27663,n.s.,deals and battens
1883-01-20,"St. John, N.B.",2425,n.s.,deal ends
1883-01-22,New York,1552,n.s.,oars
1883-01-22,New York,21,n.s.,logs walnut
1883-01-22,New York,207,bdls.,walnut squares
