cargo_id,record_id,source_file,line_number,quantity,unit,commodity,merchant,raw_cargo_segment,ship_name,origin_port,destination_port,cargo,arrival_day,arrival_month,arrival_year,publication_day,publication_month,publication_year,is_steamship,format_type,confidence,raw_line,hybrid_arrival_date
50553,31262,18831103p.329_p001.txt,106,10998,,sleepers,sleepers-Order,"10,998 sleepers, 1,128 half",George Fisher,Memel,LONDON,"10,998 sleepers, 1,128 half",25,Oct,1883,3,November,1883,True,condensed,0.9,"George Fisher (s)-Memel-10,998 sleepers, 1,128 half-sleepers-Order",1883-11-03
50554,31262,18831103p.329_p001.txt,106,1128,,half,sleepers-Order,"10,998 sleepers, 1,128 half",George Fisher,Memel,LONDON,"10,998 sleepers, 1,128 half",25,Oct,1883,3,November,1883,True,condensed,0.9,"George Fisher (s)-Memel-10,998 sleepers, 1,128 half-sleepers-Order",1883-11-03
50555,31263,18831103p.329_p001.txt,107,9387,,deals,"Bryant, Powis, & Co.","9,387 deals, 932 deal ends",Vulcan,Montreal,LONDON,"9,387 deals, 932 deal ends",25,Oct,1883,3,November,1883,False,condensed,0.9,"Vulcan-Montreal-9,387 deals, 932 deal ends -Bryant, Powis, & Co.",1883-11-03
50556,31263,18831103p.329_p001.txt,107,932,,deal,"Bryant, Powis, & Co.","9,387 deals, 932 deal ends",Vulcan,Montreal,LONDON,"9,387 deals, 932 deal ends",25,Oct,1883,3,November,1883,False,condensed,0.9,"Vulcan-Montreal-9,387 deals, 932 deal ends -Bryant, Powis, & Co.",1883-11-03
50557,31264,18831103p.329_p001.txt,108,462,stds,deals and battens,Order,462 stds. deals and battens,Harold,Soderhamn,LONDON,462 stds. deals and battens,25,Oct,1883,3,November,1883,True,condensed,0.9,Harold (s)-Soderhamn-462 stds. deals and battens-Order,1883-11-03
50558,31265,18831103p.329_p001.txt,109,200,,rickers,Price & Co.,"200 rickers, 7,700 boards, 22,356 deals",Parana,St. Petersburg,LONDON,"200 rickers, 7,700 boards, 22,356 deals",25,Oct,1883,3,November,1883,True,condensed,0.9,"Parana (s)-St. Petersburg-200 rickers, 7,700 boards, 22,356 deals-Price & Co.",1883-11-03
50559,31265,18831103p.329_p001.txt,109,7700,,boards,Price & Co.,"200 rickers, 7,700 boards, 22,356 deals",Parana,St. Petersburg,LONDON,"200 rickers, 7,700 boards, 22,356 deals",25,Oct,1883,3,November,1883,True,condensed,0.9,"Parana (s)-St. Petersburg-200 rickers, 7,700 boards, 22,356 deals-Price & Co.",1883-11-03
50560,31265,18831103p.329_p001.txt,109,22356,,deals,Price & Co.,"200 rickers, 7,700 boards, 22,356 deals",Parana,St. Petersburg,LONDON,"200 rickers, 7,700 boards, 22,356 deals",25,Oct,1883,3,November,1883,True,condensed,0.9,"Parana (s)-St. Petersburg-200 rickers, 7,700 boards, 22,356 deals-Price & Co.",1883-11-03
50561,31266,18831103p.329_p001.txt,110,23187,,deals,Barkworth,"23,187 deals",Mirjam,Pugwash,LONDON,"23,187 deals",25,Oct,1883,3,November,1883,False,condensed,0.9,"Mirjam-Pugwash-23,187 deals-Barkworth",1883-11-03
50562,31267,18831103p.329_p001.txt,112,20,pcs,hewn birch,Barkworth & Spaldin,"7,389 deals, 20 pcs. hewn birch, 22 pcs. hewn fir",Orinoco,"St. John, N.B.",LONDON,"7,389 deals, 20 pcs. hewn birch, 22 pcs. hewn fir",25,Oct,1883,3,November,1883,False,condensed,0.9,"Orinoco - St. John, N.B.-7,389 deals, 20 pcs. hewn birch, 22 pcs. hewn fir-Barkworth & Spaldin",1883-11-03
50563,31267,18831103p.329_p001.txt,112,22,pcs,hewn fir,Barkworth & Spaldin,"7,389 deals, 20 pcs. hewn birch, 22 pcs. hewn fir",Orinoco,"St. John, N.B.",LONDON,"7,389 deals, 20 pcs. hewn birch, 22 pcs. hewn fir",25,Oct,1883,3,November,1883,False,condensed,0.9,"Orinoco - St. John, N.B.-7,389 deals, 20 pcs. hewn birch, 22 pcs. hewn fir-Barkworth & Spaldin",1883-11-03
50564,31267,18831103p.329_p001.txt,112,7389,,deals,Barkworth & Spaldin,"7,389 deals, 20 pcs. hewn birch, 22 pcs. hewn fir",Orinoco,"St. John, N.B.",LONDON,"7,389 deals, 20 pcs. hewn birch, 22 pcs. hewn fir",25,Oct,1883,3,November,1883,False,condensed,0.9,"Orinoco - St. John, N.B.-7,389 deals, 20 pcs. hewn birch, 22 pcs. hewn fir-Barkworth & Spaldin",1883-11-03
50672,31336,18831103p.329_p002.txt,76,21291,,deals,M. McClelland,"21,291 deals",Harvester,"St. John, N.B.",LONDONDERRY,"21,291 deals",23,Oct,1883,3,November,1883,False,standard_dash,1.0,"Oct. 23 Harvester-St. John, N.B.-21,291 deals-M. McClelland",1883-11-03
50701,31357,18831103p.329_p003.txt,14,21763,,deals,M. McClelland,"21,763 deals",Harvester,"St. John, N.B.",LONDONDERRY,"21,763 deals",23,Oct,1883,3,November,1883,False,standard_dash,1.0,"Oct. 23 Harvester-St. John, N.B.-21,763 deals -M. McClelland",1883-11-03
50881,31465,18831110p.347_p002.txt,80,417,stds,deals and battens,Thomson & Co.,417 stds. deals and battens,Tintern Abbey,Nyhamn,LONDON,417 stds. deals and battens,1,Nov,1883,10,November,1883,False,standard_dash,1.0,Nov. 1 Tintern Abbey-Nyhamn-417 stds. deals and battens-Thomson & Co.,1883-11-10
50882,31466,18831110p.347_p002.txt,81,72,pcs,oak,sleepers-Order,"260 planks, 72 pcs. oak, 26 sleepers, 412 half",Neptuno,Libau,LONDON,"260 planks, 72 pcs. oak, 26 sleepers, 412 half",1,Nov,1883,10,November,1883,True,condensed,1.0,"Neptuno (s)-Libau-260 planks, 72 pcs. oak, 26 sleepers, 412 half-sleepers-Order",1883-11-10
50883,31466,18831110p.347_p002.txt,81,260,,planks,sleepers-Order,"260 planks, 72 pcs. oak, 26 sleepers, 412 half",Neptuno,Libau,LONDON,"260 planks, 72 pcs. oak, 26 sleepers, 412 half",1,Nov,1883,10,November,1883,True,condensed,1.0,"Neptuno (s)-Libau-260 planks, 72 pcs. oak, 26 sleepers, 412 half-sleepers-Order",1883-11-10
50884,31466,18831110p.347_p002.txt,81,26,,sleepers,sleepers-Order,"260 planks, 72 pcs. oak, 26 sleepers, 412 half",Neptuno,Libau,LONDON,"260 planks, 72 pcs. oak, 26 sleepers, 412 half",1,Nov,1883,10,November,1883,True,condensed,1.0,"Neptuno (s)-Libau-260 planks, 72 pcs. oak, 26 sleepers, 412 half-sleepers-Order",1883-11-10
50885,31466,18831110p.347_p002.txt,81,412,,half,sleepers-Order,"260 planks, 72 pcs. oak, 26 sleepers, 412 half",Neptuno,Libau,LONDON,"260 planks, 72 pcs. oak, 26 sleepers, 412 half",1,Nov,1883,10,November,1883,True,condensed,1.0,"Neptuno (s)-Libau-260 planks, 72 pcs. oak, 26 sleepers, 412 half-sleepers-Order",1883-11-10
50886,31467,18831110p.347_p002.txt,82,12095,,sleepers,Order,"12,095 sleepers",Ashington,Riga,LONDON,"12,095 sleepers",1,Nov,1883,10,November,1883,True,condensed,1.0,"Ashington (s)-Riga-12,095 sleepers-Order",1883-11-10
50887,31468,18831110p.347_p002.txt,83,505,stds,deals and battens,Order,505 stds. deals and battens,Hudikswall,Soderhamn,LONDON,505 stds. deals and battens,1,Nov,1883,10,November,1883,True,condensed,1.0,Hudikswall (s)-Soderhamn-505 stds. deals and battens-Order,1883-11-10
50888,31469,18831110p.347_p002.txt,84,5812,pcs,lathwood,Order,"5,812 pcs. lathwood, 1,200 rickers",Rimpha,Cronstadt,LONDON,"5,812 pcs. lathwood, 1,200 rickers",1,Nov,1883,10,November,1883,True,condensed,0.9,"Rimpha (s)-Cronstadt-5,812 pcs. lathwood, 1,200 rickers-Order",1883-11-10
50889,31469,18831110p.347_p002.txt,84,1200,,rickers,Order,"5,812 pcs. lathwood, 1,200 rickers",Rimpha,Cronstadt,LONDON,"5,812 pcs. lathwood, 1,200 rickers",1,Nov,1883,10,November,1883,True,condensed,0.9,"Rimpha (s)-Cronstadt-5,812 pcs. lathwood, 1,200 rickers-Order",1883-11-10
50890,31470,18831110p.347_p002.txt,85,6670,,deals,"Thomson, Bonar, & Co.","6,670 deals and battens",Loch Leven,Soderhamn,LONDON,"6,670 deals and battens",1,Nov,1883,10,November,1883,True,condensed,0.9,"Loch Leven (s)-Soderhamn-6,670 deals and battens-Thomson, Bonar, & Co.",1883-11-10
50891,31471,18831110p.347_p002.txt,86,5141,pcs,lathwood,Order,"5,141 pcs. lathwood",Absalon,Riga,LONDON,"5,141 pcs. lathwood",1,Nov,1883,10,November,1883,True,condensed,0.9,"Absalon (s)-Riga-5,141 pcs. lathwood-Order",1883-11-10
50892,31472,18831110p.347_p002.txt,87,389,stds,deals and battens,"Thomson, Bonar, & Co.",389 stds. deals and battens,Lillie,Soderhamn,LONDON,389 stds. deals and battens,1,Nov,1883,10,November,1883,True,condensed,0.9,"Lillie (s)-Soderhamn-389 stds. deals and battens-Thomson, Bonar, & Co.",1883-11-10
50893,31473,18831110p.347_p002.txt,89,14212,,boards,"Order; 26,844 staves-Order","14,212 boards",Etta,Gefle,LONDON,"14,212 boards",1,Nov,1883,10,November,1883,True,condensed,0.9,"Etta (s)-Gefle-14,212 boards-Order; 26,844 staves-Order",1883-11-10
50894,31474,18831110p.347_p002.txt,92,293,lds,pitwood,"Jones, Heard, & Co.",293 lds. pitwood,Benjamin,La Rochelle,LONDON,293 lds. pitwood,1,Nov,1883,10,November,1883,False,condensed,0.9,"Benjamin-La Rochelle-293 lds. pitwood-Jones, Heard, & Co.",1883-11-10
50895,31475,18831110p.347_p002.txt,93,103,lds,pitwood,Newport Pitwood Co.,103 lds. pitwood,Leonie,Bordeaux,LONDON,103 lds. pitwood,1,Nov,1883,10,November,1883,False,condensed,0.9,Leonie-Bordeaux-103 lds. pitwood-Newport Pitwood Co.,1883-11-10
50896,31476,18831110p.347_p002.txt,94,155,lds,pitwood,Newport Pitwood Co.,155 lds. pitwood,Isabal,Redon,LONDON,155 lds. pitwood,1,Nov,1883,10,November,1883,False,condensed,0.9,Isabal-Redon-155 lds. pitwood-Newport Pitwood Co.,1883-11-10
50897,31477,18831110p.347_p002.txt,95,616,lds,pitwood,Newport Pitwood Co.,616 lds. pitwood,Jacob,Bordeaux,LONDON,616 lds. pitwood,1,Nov,1883,10,November,1883,False,condensed,0.9,Jacob-Bordeaux-616 lds. pitwood-Newport Pitwood Co.,1883-11-10
50898,31478,18831110p.347_p002.txt,96,110,lds,pitwood,Newport Pitwood Co.,110 lds. pitwood,Jeune Eugene,St. Brieux,LONDON,110 lds. pitwood,1,Nov,1883,10,November,1883,False,condensed,0.9,Jeune Eugene-St. Brieux-110 lds. pitwood-Newport Pitwood Co.,1883-11-10
50899,31479,18831110p.347_p002.txt,98,120,lds,pitwood,Newport Pitwood Co.,120 lds. pitwood,Julie,Rennes,LONDON,120 lds. pitwood,1,Nov,1883,10,November,1883,False,condensed,0.9,Julie-Rennes-120 lds. pitwood-Newport Pitwood Co.,1883-11-10
50900,31480,18831110p.347_p002.txt,99,443,pcs,hewn fir,T. B. & S. Batchelor & Co.,"443 pcs. hewn fir, 227 pcs. hewn fir",Evviva,Stettin,LONDON,"443 pcs. hewn fir, 227 pcs. hewn fir",1,Nov,1883,10,November,1883,False,condensed,0.9,"Evviva-Stettin-443 pcs. hewn fir, 227 pcs. hewn fir-T. B. & S. Batchelor & Co.",1883-11-10
50901,31480,18831110p.347_p002.txt,99,227,pcs,hewn fir,T. B. & S. Batchelor & Co.,"443 pcs. hewn fir, 227 pcs. hewn fir",Evviva,Stettin,LONDON,"443 pcs. hewn fir, 227 pcs. hewn fir",1,Nov,1883,10,November,1883,False,condensed,0.9,"Evviva-Stettin-443 pcs. hewn fir, 227 pcs. hewn fir-T. B. & S. Batchelor & Co.",1883-11-10
50902,31481,18831110p.347_p002.txt,100,180,lds,pitwood,Order,180 lds. pitwood,Saint Jean,Bayonne,LONDON,180 lds. pitwood,1,Nov,1883,10,November,1883,False,condensed,0.9,Saint Jean-Bayonne-180 lds. pitwood-Order,1883-11-10
50903,31482,18831110p.347_p002.txt,101,13486,,props,A. H. Vipond wood Co.,"13,486 props",Monica,Arendal,LONDON,"13,486 props",1,Nov,1883,10,November,1883,False,condensed,0.9,"Monica-Arendal-13,486 props-A. H. Vipond wood Co.",1883-11-10
50904,31483,18831110p.347_p002.txt,102,520,lds,props,A. H. Vipond,520 lds. props,Milton,Bordeaux,LONDON,520 lds. props,1,Nov,1883,10,November,1883,False,condensed,0.9,Milton-Bordeaux-520 lds. props-A. H. Vipond,1883-11-10
50905,31484,18831110p.347_p002.txt,103,115,lds,props,A. H. Vipond,115 lds. props,Jeune Everiste,Bayonne,LONDON,115 lds. props,1,Nov,1883,10,November,1883,False,condensed,0.9,Jeune Everiste-Bayonne-115 lds. props-A. H. Vipond,1883-11-10
50906,31485,18831110p.347_p002.txt,104,395,,props,A. H. Vipond,395 props,Anna,Bayonne,LONDON,395 props,1,Nov,1883,10,November,1883,False,condensed,0.9,Anna-Bayonne-395 props-A. H. Vipond,1883-11-10
51215,31702,18831117p.365_p002.txt,90,3714,pcs,lathwood,Order,"970 rickers, 3,714 pcs. lathwood",Imbro,Cronstadt,LONDON,"970 rickers, 3,714 pcs. lathwood",8,Nov,1883,17,November,1883,True,standard_dash,1.0,"Nov. 8 Imbro (s)-Cronstadt-970 rickers, 3,714 pcs. lathwood-Order",1883-11-17
51216,31702,18831117p.365_p002.txt,90,970,,rickers,Order,"970 rickers, 3,714 pcs. lathwood",Imbro,Cronstadt,LONDON,"970 rickers, 3,714 pcs. lathwood",8,Nov,1883,17,November,1883,True,standard_dash,1.0,"Nov. 8 Imbro (s)-Cronstadt-970 rickers, 3,714 pcs. lathwood-Order",1883-11-17
51217,31703,18831117p.365_p002.txt,92,16381,,deals,Meyer & Co.,"16,381 deals and ends, 13,380 palings",Shakespeare,Bersimis,LONDON,"16,381 deals and ends, 13,380 palings",8,Nov,1883,17,November,1883,False,condensed,1.0,"Shakespeare-Bersimis-16,381 deals and ends, 13,380 palings-Meyer & Co.",1883-11-17
51218,31703,18831117p.365_p002.txt,92,13380,,palings,Meyer & Co.,"16,381 deals and ends, 13,380 palings",Shakespeare,Bersimis,LONDON,"16,381 deals and ends, 13,380 palings",8,Nov,1883,17,November,1883,False,condensed,1.0,"Shakespeare-Bersimis-16,381 deals and ends, 13,380 palings-Meyer & Co.",1883-11-17
51219,31704,18831117p.365_p002.txt,93,196,bdls,white lumber,"Herrmann; 272 oars-Cunningham, Shaw, & Co.; 4 cs. lumber, 22 logs, 414 squares, 24 bdls., 402 walnut boards, 7 bdls. whitewood, 2 logs cherry, 1,500 oars-Order","716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 6",Persian Monarch,New York,LONDON,"716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 63 bdls. walnut, 21 strips walnut and ash, 24 squares ash",8,Nov,1883,17,November,1883,True,condensed,1.0,"Persian Monarch (s)-New York-716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 63 bdls. walnut, 21 strips walnut and ash, 24 squares ash-Herrmann; 272 oars-Cunningham, Shaw, & Co.; 4 cs. lumber, 22 logs, 414 squares, 24 bdls., 402 walnut boards, 7 bdls. whitewood, 2 logs cherry, 1,500 oars-Order",1883-11-17
51220,31704,18831117p.365_p002.txt,93,207,pcs,ash and walnut stumps,"Herrmann; 272 oars-Cunningham, Shaw, & Co.; 4 cs. lumber, 22 logs, 414 squares, 24 bdls., 402 walnut boards, 7 bdls. whitewood, 2 logs cherry, 1,500 oars-Order","716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 6",Persian Monarch,New York,LONDON,"716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 63 bdls. walnut, 21 strips walnut and ash, 24 squares ash",8,Nov,1883,17,November,1883,True,condensed,1.0,"Persian Monarch (s)-New York-716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 63 bdls. walnut, 21 strips walnut and ash, 24 squares ash-Herrmann; 272 oars-Cunningham, Shaw, & Co.; 4 cs. lumber, 22 logs, 414 squares, 24 bdls., 402 walnut boards, 7 bdls. whitewood, 2 logs cherry, 1,500 oars-Order",1883-11-17
51221,31704,18831117p.365_p002.txt,93,63,bdls,walnut,"Herrmann; 272 oars-Cunningham, Shaw, & Co.; 4 cs. lumber, 22 logs, 414 squares, 24 bdls., 402 walnut boards, 7 bdls. whitewood, 2 logs cherry, 1,500 oars-Order","716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 6",Persian Monarch,New York,LONDON,"716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 63 bdls. walnut, 21 strips walnut and ash, 24 squares ash",8,Nov,1883,17,November,1883,True,condensed,1.0,"Persian Monarch (s)-New York-716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 63 bdls. walnut, 21 strips walnut and ash, 24 squares ash-Herrmann; 272 oars-Cunningham, Shaw, & Co.; 4 cs. lumber, 22 logs, 414 squares, 24 bdls., 402 walnut boards, 7 bdls. whitewood, 2 logs cherry, 1,500 oars-Order",1883-11-17
51222,31704,18831117p.365_p002.txt,93,716,,pcs,"Herrmann; 272 oars-Cunningham, Shaw, & Co.; 4 cs. lumber, 22 logs, 414 squares, 24 bdls., 402 walnut boards, 7 bdls. whitewood, 2 logs cherry, 1,500 oars-Order","716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 6",Persian Monarch,New York,LONDON,"716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 63 bdls. walnut, 21 strips walnut and ash, 24 squares ash",8,Nov,1883,17,November,1883,True,condensed,1.0,"Persian Monarch (s)-New York-716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 63 bdls. walnut, 21 strips walnut and ash, 24 squares ash-Herrmann; 272 oars-Cunningham, Shaw, & Co.; 4 cs. lumber, 22 logs, 414 squares, 24 bdls., 402 walnut boards, 7 bdls. whitewood, 2 logs cherry, 1,500 oars-Order",1883-11-17
51223,31704,18831117p.365_p002.txt,93,675,,boards,"Herrmann; 272 oars-Cunningham, Shaw, & Co.; 4 cs. lumber, 22 logs, 414 squares, 24 bdls., 402 walnut boards, 7 bdls. whitewood, 2 logs cherry, 1,500 oars-Order","716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 6",Persian Monarch,New York,LONDON,"716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 63 bdls. walnut, 21 strips walnut and ash, 24 squares ash",8,Nov,1883,17,November,1883,True,condensed,1.0,"Persian Monarch (s)-New York-716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 63 bdls. walnut, 21 strips walnut and ash, 24 squares ash-Herrmann; 272 oars-Cunningham, Shaw, & Co.; 4 cs. lumber, 22 logs, 414 squares, 24 bdls., 402 walnut boards, 7 bdls. whitewood, 2 logs cherry, 1,500 oars-Order",1883-11-17
51224,31704,18831117p.365_p002.txt,93,27,,planks,"Herrmann; 272 oars-Cunningham, Shaw, & Co.; 4 cs. lumber, 22 logs, 414 squares, 24 bdls., 402 walnut boards, 7 bdls. whitewood, 2 logs cherry, 1,500 oars-Order","716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 6",Persian Monarch,New York,LONDON,"716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 63 bdls. walnut, 21 strips walnut and ash, 24 squares ash",8,Nov,1883,17,November,1883,True,condensed,1.0,"Persian Monarch (s)-New York-716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 63 bdls. walnut, 21 strips walnut and ash, 24 squares ash-Herrmann; 272 oars-Cunningham, Shaw, & Co.; 4 cs. lumber, 22 logs, 414 squares, 24 bdls., 402 walnut boards, 7 bdls. whitewood, 2 logs cherry, 1,500 oars-Order",1883-11-17
51225,31704,18831117p.365_p002.txt,93,21,,strips,"Herrmann; 272 oars-Cunningham, Shaw, & Co.; 4 cs. lumber, 22 logs, 414 squares, 24 bdls., 402 walnut boards, 7 bdls. whitewood, 2 logs cherry, 1,500 oars-Order","716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 6",Persian Monarch,New York,LONDON,"716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 63 bdls. walnut, 21 strips walnut and ash, 24 squares ash",8,Nov,1883,17,November,1883,True,condensed,1.0,"Persian Monarch (s)-New York-716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 63 bdls. walnut, 21 strips walnut and ash, 24 squares ash-Herrmann; 272 oars-Cunningham, Shaw, & Co.; 4 cs. lumber, 22 logs, 414 squares, 24 bdls., 402 walnut boards, 7 bdls. whitewood, 2 logs cherry, 1,500 oars-Order",1883-11-17
51226,31704,18831117p.365_p002.txt,93,24,,squares,"Herrmann; 272 oars-Cunningham, Shaw, & Co.; 4 cs. lumber, 22 logs, 414 squares, 24 bdls., 402 walnut boards, 7 bdls. whitewood, 2 logs cherry, 1,500 oars-Order","716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 6",Persian Monarch,New York,LONDON,"716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 63 bdls. walnut, 21 strips walnut and ash, 24 squares ash",8,Nov,1883,17,November,1883,True,condensed,1.0,"Persian Monarch (s)-New York-716 pcs., 675 boards whitewood, 196 bdls. white lumber, 207 pcs. ash and walnut stumps, 27 planks, 63 bdls. walnut, 21 strips walnut and ash, 24 squares ash-Herrmann; 272 oars-Cunningham, Shaw, & Co.; 4 cs. lumber, 22 logs, 414 squares, 24 bdls., 402 walnut boards, 7 bdls. whitewood, 2 logs cherry, 1,500 oars-Order",1883-11-17
51227,31705,18831117p.365_p002.txt,94,1454,,beech,Johnson,"1,454 beech deals",Sperber,Bremen,LONDON,"1,454 beech deals",8,Nov,1883,17,November,1883,True,condensed,0.9,"Sperber (s)-Bremen-1,454 beech deals-Johnson",1883-11-17
51228,31706,18831117p.365_p002.txt,95,363,,birchwood,Coate,363 birchwood,Nerissa,Hambro',LONDON,363 birchwood,8,Nov,1883,17,November,1883,True,condensed,0.9,Nerissa (s)-Hambro'-363 birchwood-Coate,1883-11-17
51229,31707,18831117p.365_p002.txt,96,2374,pcs,lathwood,Order,"2,374 pcs. lathwood",Essex,St. Petersburg,LONDON,"2,374 pcs. lathwood",8,Nov,1883,17,November,1883,True,condensed,0.9,"Essex (s)-St. Petersburg-2,374 pcs. lathwood-Order",1883-11-17
51230,31708,18831117p.365_p002.txt,97,1005,,planks,Order,"1,005 planks walnut",Nautilus,Genoa,LONDON,"1,005 planks walnut",8,Nov,1883,17,November,1883,True,condensed,0.9,"Nautilus (s)-Genoa-1,005 planks walnut-Order",1883-11-17
51231,31709,18831117p.365_p002.txt,98,345,stds,deals and battens,Simson & Mason,345 stds. deals and battens,Tom Pyman,Hudikswall,LONDON,345 stds. deals and battens,8,Nov,1883,17,November,1883,True,condensed,0.9,Tom Pyman (s)-Hudikswall-345 stds. deals and battens-Simson & Mason,1883-11-17
51232,31710,18831117p.365_p002.txt,99,3739,,boards,Simson & Mason; 220 stds. boards-Order,"3,739 boards",Bygdo,Christiania,LONDON,"3,739 boards",8,Nov,1883,17,November,1883,True,condensed,0.9,"Bygdo (s)-Christiania-3,739 boards-Simson & Mason; 220 stds. boards-Order",1883-11-17
51233,31711,18831117p.365_p002.txt,100,17225,,deals,Order,"17,225 deals and battens",Charlaw,Gideabacka,LONDON,"17,225 deals and battens",8,Nov,1883,17,November,1883,True,condensed,0.9,"Charlaw (s)-Gideabacka-17,225 deals and battens-Order",1883-11-17
51234,31712,18831117p.365_p002.txt,102,420,stds,deals and battens,Order,420 stds. deals and battens,Lady Clare,Sundswall,LONDON,420 stds. deals and battens,8,Nov,1883,17,November,1883,True,condensed,0.9,Lady Clare (s)-Sundswall-420 stds. deals and battens-Order,1883-11-17
51235,31713,18831117p.365_p002.txt,103,4767,pcs,lathwood,Boyce,"4,767 pcs. lathwood",Standard,Cronstadt,LONDON,"4,767 pcs. lathwood",8,Nov,1883,17,November,1883,True,condensed,0.9,"Standard (s)-Cronstadt-4,767 pcs. lathwood-Boyce",1883-11-17
51236,31714,18831117p.365_p002.txt,104,5475,,sleepers,sleepers-Order,"5,475 sleepers, 650 half",Glen Gelder,Danzig,LONDON,"5,475 sleepers, 650 half",8,Nov,1883,17,November,1883,True,condensed,0.9,"Glen Gelder (s)-Danzig-5,475 sleepers, 650 half-sleepers-Order",1883-11-17
51237,31714,18831117p.365_p002.txt,104,650,,half,sleepers-Order,"5,475 sleepers, 650 half",Glen Gelder,Danzig,LONDON,"5,475 sleepers, 650 half",8,Nov,1883,17,November,1883,True,condensed,0.9,"Glen Gelder (s)-Danzig-5,475 sleepers, 650 half-sleepers-Order",1883-11-17
51238,31715,18831117p.365_p002.txt,106,948,pcs,timber,"Churchill; 43,455 staves-Order",948 pcs. timber,Arisaig,Danzig,LONDON,948 pcs. timber,8,Nov,1883,17,November,1883,True,condensed,0.9,"Arisaig (s)-Danzig-948 pcs. timber-Churchill; 43,455 staves-Order",1883-11-17
51239,31716,18831117p.365_p002.txt,107,400,stds,deals and battens,"Thomson, Bonar, & Co.",400 stds. deals and battens,Montrose,Nyhamn,LONDON,400 stds. deals and battens,8,Nov,1883,17,November,1883,True,condensed,0.9,"Montrose (s)-Nyhamn-400 stds. deals and battens-Thomson, Bonar, & Co.",1883-11-17
51240,31717,18831117p.365_p002.txt,108,8613,,sleepers,blocks-Order,"8,613 sleepers, and 397 half",Olga,Danzig,LONDON,"8,613 sleepers, and 397 half",8,Nov,1883,17,November,1883,True,condensed,0.9,"Olga (s)-Danzig-8,613 sleepers, and 397 half-blocks-Order",1883-11-17
51241,31717,18831117p.365_p002.txt,108,397,,half,blocks-Order,"8,613 sleepers, and 397 half",Olga,Danzig,LONDON,"8,613 sleepers, and 397 half",8,Nov,1883,17,November,1883,True,condensed,0.9,"Olga (s)-Danzig-8,613 sleepers, and 397 half-blocks-Order",1883-11-17
51242,31718,18831117p.365_p002.txt,109,1076,pcs,timber,Stewart Bros.,"1,076 pcs. timber, 11,668 deals, 2,609 scantlings, 4,195 deal ends",Cambusdoon,Campbeltown,LONDON,"1,076 pcs. timber, 11,668 deals, 2,609 scantlings, 4,195 deal ends",8,Nov,1883,17,November,1883,False,condensed,0.9,"Cambusdoon-Campbeltown-1,076 pcs. timber, 11,668 deals, 2,609 scantlings, 4,195 deal ends-Stewart Bros.",1883-11-17
